Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,1752.0447998046875,1819.935302734375,1730.3494873046875,1815.81982421875,10913669383.0,0.42590200901031494,0.44487398862838745,0.41803398728370667,0.4448559880256653,1314887049.0,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000.0,377232885.49311894
2023-03-25,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,1743.7647705078125,1762.674560546875,1716.6519775390625,1751.469482421875,6614309912.0,0.4447160065174103,0.46364501118659973,0.42421799898147583,0.425911009311676,1832767576.0,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000.0,337646718.49692744
2023-03-26,27994.330078125,28178.14453125,27445.046875,27495.5234375,13878363192,1775.6767578125,1797.8802490234375,1741.182861328125,1743.8421630859375,6990313307.0,0.44881701469421387,0.46296200156211853,0.4427720010280609,0.4446749985218048,1090501588.0,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000.0,335318120.4383279
2023-03-27,27139.888671875,28037.92578125,26606.689453125,27994.068359375,18188895178,1715.4608154296875,1781.3792724609375,1690.5166015625,1775.4813232421875,8585750760.0,0.47999098896980286,0.4876129925251007,0.44389599561691284,0.44884100556373596,2730255979.0,3977.530029296875,4003.830078125,3970.489990234375,3982.929931640625,4233540000.0,344632512.6727259
2023-03-28,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385,1772.78564453125,1791.1109619140625,1702.564697265625,1715.327392578125,8346890042.0,0.5150579810142517,0.5297560095787048,0.4702009856700897,0.4800739884376526,3163217119.0,3971.27001953125,3979.199951171875,3951.530029296875,3974.1298828125,4014600000.0,312032139.85233283
2023-03-29,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906,1793.0018310546875,1825.6009521484375,1772.89990234375,1772.89990234375,9136176952.0,0.5435770153999329,0.5803999900817871,0.5149620175361633,0.5150049924850464,4092945977.0,4027.81005859375,4030.590087890625,3999.530029296875,3999.530029296875,4145250000.0,342303914.6141264
2023-03-30,28033.5625,29159.90234375,27720.16015625,28350.140625,22435349951,1792.7371826171875,1827.2802734375,1766.2489013671875,1793.345947265625,9724496987.0,0.5342490077018738,0.5542230010032654,0.5271919965744019,0.5436689853668213,2694676898.0,4050.830078125,4057.85009765625,4032.10009765625,4046.739990234375,3930860000.0,360932699.0829224
2023-03-31,28478.484375,28639.896484375,27583.71484375,28032.26171875,19001327598,1822.0220947265625,1844.6773681640625,1783.1422119140625,1793.6201171875,9149379763.0,0.5384920239448547,0.5469229817390442,0.5285580158233643,0.5343160033226013,1934253477.0,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000.0,328332326.2625294
2023-04-01,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,1813.860595703125,1840.173095703125,1811.1185302734375,1821.704345703125,5556443606.0,0.5147410035133362,0.5384719967842102,0.5015389919281006,0.5384719967842102,1829835076.0,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000.0,326003728.2039299
2023-04-02,28199.30859375,28518.958984375,27884.087890625,28462.845703125,12284641999,1795.7081298828125,1824.328857421875,1774.8724365234375,1821.192138671875,6199721188.0,0.5189530253410339,0.5284950137138367,0.5035210251808167,0.5099610090255737,1488648839.0,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000.0,346961110.73132545
2023-04-03,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327,1810.297119140625,1839.1578369140625,1765.5189208984375,1794.9224853515625,9643826401.0,0.49696001410484314,0.5231670141220093,0.48694899678230286,0.5189329981803894,1655872706.0,4124.509765625,4127.66015625,4098.7900390625,4102.2001953125,4234700000.0,305046345.6765345
2023-04-04,28168.08984375,28433.7421875,27681.3046875,27795.2734375,15284538859,1871.005126953125,1886.5946044921875,1802.9554443359375,1810.14208984375,10398322335.0,0.50347900390625,0.5076410174369812,0.488974004983902,0.49689000844955444,1230443035.0,4100.60009765625,4133.1298828125,4086.8701171875,4128.02978515625,4227800000.0,377232885.49311894
2023-04-05,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,1909.114013671875,1937.49755859375,1865.94189453125,1870.965087890625,10319231689.0,0.5062350034713745,0.525638997554779,0.5000640153884888,0.50348299741745,1402532299.0,4090.3798828125,4099.68994140625,4072.56005859375,4094.5,3968020000.0,323675130.1453304
2023-04-06,28044.140625,28178.384765625,27738.759765625,28175.2265625,13837809380,1872.922607421875,1909.271728515625,1857.0850830078125,1909.1435546875,8263191830.0,0.5032979846000671,0.5090129971504211,0.4945249855518341,0.5062569975852966,1077113140.0,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000.0,375327217.1632722
2023-04-07,27925.859375,28111.59375,27794.03125,28038.966796875,10861680497,1865.6361083984375,1882.2991943359375,1845.993896484375,1872.734130859375,8356130492.0,0.5137360095977783,0.5141649842262268,0.4991079866886139,0.503305971622467,1060408546.0,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000.0,338032942.16648775
2023-04-08,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,1849.4981689453125,1879.1077880859375,1848.87548828125,1864.6790771484375,5016362733.0,0.5057160258293152,0.513729989528656,0.5044410228729248,0.513729989528656,587641054.0,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000.0,349935510.5526316
2023-04-09,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,1859.3878173828125,1873.057373046875,1828.7000732421875,1849.6722412109375,6361497715.0,0.5058339834213257,0.5091429948806763,0.5009269714355469,0.5056939721107483,550582813.0,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000.0,347554996.87540287
2023-04-10,29652.98046875,29771.46484375,28189.271484375,28336.02734375,19282400094,1911.20751953125,1917.3001708984375,1848.1641845703125,1859.7412109375,8380134275.0,0.5183179974555969,0.5196729898452759,0.5012590289115906,0.5057929754257202,914389505.0,4109.10986328125,4109.5,4072.550048828125,4085.199951171875,3423650000.0,292803182.2991408
2023-04-11,30235.05859375,30509.083984375,29609.30078125,29653.6796875,20121259843,1892.189697265625,1936.728271484375,1886.5341796875,1911.3758544921875,8877222956.0,0.5175179839134216,0.5263059735298157,0.513293981552124,0.5183079838752747,1206362804.0,4108.93994140625,4124.259765625,4102.60986328125,4110.2900390625,3665830000.0,366599106.2932332
2023-04-12,30139.052734375,30462.48046875,29725.57421875,30231.58203125,18651929926,1920.68212890625,1929.8812255859375,1860.036865234375,1891.94970703125,11010714187.0,0.5061150193214417,0.5179960131645203,0.5014150142669678,0.5175660252571106,1063340695.0,4091.949951171875,4134.3701171875,4086.93994140625,4121.72021484375,3633120000.0,380882188.3566059
2023-04-13,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,2012.6346435546875,2022.150146484375,1901.8603515625,1917.6983642578125,12546950499.0,0.5132920145988464,0.5147719979286194,0.5025910139083862,0.5051820278167725,963105081.0,4146.22021484375,4150.259765625,4099.39990234375,4100.0400390625,3596590000.0,338032942.16648775
2023-04-14,30485.69921875,31005.607421875,30044.498046875,30409.5625,22659995079,2101.635498046875,2126.316650390625,2011.5032958984375,2013.9306640625,16298099411.0,0.5239930152893066,0.5438410043716431,0.5124769806861877,0.5133349895477295,1597156518.0,4137.64013671875,4163.18994140625,4113.2001953125,4140.10986328125,3575690000.0,333271914.81203014
2023-04-15,30318.49609375,30601.740234375,30245.8828125,30490.75,11940685378,2092.466796875,2111.075439453125,2076.5107421875,2101.616455078125,8036468153.0,0.5204439759254456,0.5258049964904785,0.5182769894599915,0.5239729881286621,670556486.0,4137.64013671875,4163.18994140625,4113.2001953125,4140.10986328125,3575690000.0,376121161.0021483
2023-04-16,30315.35546875,30555.537109375,30157.83203125,30315.9765625,12854816417,2120.005859375,2137.445068359375,2076.83203125,2092.281005859375,7898126856.0,0.5213919878005981,0.5242540240287781,0.517238974571228,0.5204300284385681,631212313.0,4137.64013671875,4163.18994140625,4113.2001953125,4140.10986328125,3575690000.0,295183695.97636956
2023-04-17,29445.044921875,30319.197265625,29275.37109375,30317.146484375,17872186762,2076.242919921875,2120.113525390625,2063.03857421875,2120.001220703125,9648882546.0,0.5111269950866699,0.5213609933853149,0.5082759857177734,0.5213609933853149,1021376248.0,4151.31982421875,4151.72021484375,4123.18017578125,4137.169921875,3611180000.0,368979619.9704619
2023-04-18,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496,2104.537353515625,2121.531494140625,2057.65380859375,2075.855224609375,9134015143.0,0.532263994216919,0.5359619855880737,0.5106170177459717,0.511135995388031,1169237634.0,4154.8701171875,4169.47998046875,4140.35986328125,4164.259765625,3536640000.0,395165270.4199787
2023-04-19,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,1936.4034423828125,2104.857177734375,1928.5828857421875,2103.9462890625,13779745451.0,0.4915989935398102,0.5343829989433289,0.4892579913139343,0.532247006893158,2047949057.0,4154.52001953125,4162.56982421875,4134.490234375,4139.330078125,3572560000.0,330891401.13480145
2023-04-20,28245.98828125,29076.400390625,28037.2578125,28823.68359375,21340360360,1943.09765625,1979.5733642578125,1918.1328125,1936.41796875,11324135406.0,0.47485798597335815,0.4988270103931427,0.4686709940433502,0.4915199875831604,1484251970.0,4129.7900390625,4148.56982421875,4114.56982421875,4130.47998046875,3772080000.0,319313867.4340018
2023-04-21,27276.91015625,28349.96875,27177.365234375,28249.23046875,20759504330,1849.9998779296875,1955.649169921875,1827.7889404296875,1943.409912109375,12044274581.0,0.449396014213562,0.478769987821579,0.44273900985717773,0.47487398982048035,1412575276.0,4133.52001953125,4138.02001953125,4113.85986328125,4132.14013671875,3611750000.0,351118490.9644334
2023-04-22,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,1874.2286376953125,1886.7816162109375,1845.8492431640625,1849.2864990234375,6970642726.0,0.47266098856925964,0.4745349884033203,0.44676700234413147,0.44940099120140076,948350839.0,4133.52001953125,4138.02001953125,4113.85986328125,4132.14013671875,3611750000.0,360804518.3013832
2023-04-23,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,1862.06201171875,1882.229736328125,1838.992431640625,1874.1715087890625,6607451862.0,0.4650160074234009,0.47266000509262085,0.4558640122413635,0.47266000509262085,745785219.0,4133.52001953125,4138.02001953125,4113.85986328125,4132.14013671875,3611750000.0,355961504.6329083
2023-04-24,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,1842.7574462890625,1888.1937255859375,1811.7921142578125,1862.0853271484375,8438191338.0,0.4612730145454407,0.4825330078601837,0.4510360062122345,0.4650169909000397,1287683583.0,4137.0400390625,4142.41015625,4117.77001953125,4132.06982421875,3290940000.0,341432463.6274834
2023-04-25,28307.59765625,28371.078125,27207.931640625,27514.873046875,17733373139,1866.753662109375,1877.4849853515625,1805.3228759765625,1842.204345703125,8677255481.0,0.46999499201774597,0.47149500250816345,0.45204800367355347,0.4612649977207184,1120038773.0,4071.6298828125,4126.43017578125,4071.3798828125,4126.43017578125,3978640000.0,302688354.2796839
2023-04-26,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,1866.564208984375,1962.567626953125,1792.4638671875,1866.14892578125,14356524696.0,0.46203699707984924,0.482481986284256,0.44133099913597107,0.46998798847198486,1585410692.0,4055.989990234375,4089.669921875,4049.35009765625,4087.780029296875,3837030000.0,314795888.4508713
2023-04-27,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,1908.786376953125,1936.9451904296875,1863.14794921875,1866.6932373046875,14008145806.0,0.46686801314353943,0.46928098797798157,0.4573900103569031,0.46205300092697144,1631460643.0,4135.35009765625,4138.240234375,4075.2900390625,4075.2900390625,3750550000.0,314795888.4508713
2023-04-28,29340.26171875,29572.791015625,28929.609375,29481.013671875,17544464887,1892.5128173828125,1923.19921875,1876.2918701171875,1909.2730712890625,7691759733.0,0.48027101159095764,0.4810959994792938,0.46462199091911316,0.4668850004673004,1145414603.0,4169.47998046875,4170.06005859375,4127.18017578125,4129.6298828125,4087800000.0,355961504.6329083
2023-04-29,29248.48828125,29452.455078125,29088.04296875,29336.56640625,10662634333,1908.9169921875,1916.9737548828125,1887.990478515625,1892.5650634765625,4796651246.0,0.4784089922904968,0.48506098985671997,0.47572600841522217,0.4802370071411133,611537970.0,4169.47998046875,4170.06005859375,4127.18017578125,4129.6298828125,4087800000.0,331746436.2905336
2023-04-30,29268.806640625,29952.029296875,29114.021484375,29245.515625,14652199272,1876.92431640625,1938.41796875,1876.92431640625,1908.7413330078125,6539641957.0,0.4723320007324219,0.48181599378585815,0.4709540009498596,0.47837701439857483,556459700.0,4169.47998046875,4170.06005859375,4127.18017578125,4129.6298828125,4087800000.0,358383011.4671458
2023-05-01,28091.568359375,29329.935546875,27680.79296875,29227.103515625,18655599976,1831.954833984375,1886.2064208984375,1809.1932373046875,1868.89111328125,8625783201.0,0.4649659991264343,0.4725790023803711,0.45718199014663696,0.4722050130367279,941003865.0,4167.8701171875,4186.919921875,4164.1201171875,4166.7900390625,3321370000.0,440714243.83121973
2023-05-02,28680.537109375,28881.298828125,27924.123046875,28087.17578125,16432924527,1870.789306640625,1879.759521484375,1824.3270263671875,1831.7265625,7536785767.0,0.4649510085582733,0.4658290147781372,0.45943599939346313,0.4649760127067566,903846077.0,4119.580078125,4164.10009765625,4089.719970703125,4164.10009765625,4486130000.0,312374381.6166337
2023-05-03,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,1904.65185546875,1915.504150390625,1845.871826171875,1870.6871337890625,8306390869.0,0.4634940028190613,0.46525898575782776,0.45143601298332214,0.4649589955806732,1049175706.0,4090.75,4148.2998046875,4088.860107421875,4122.25,4246510000.0,341432463.6274834
2023-05-04,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,1877.7041015625,1915.8717041015625,1868.6297607421875,1905.1689453125,6578438233.0,0.4615730047225952,0.46497398614883423,0.45601901412010193,0.46348801255226135,752455291.0,4061.219970703125,4082.610107421875,4048.280029296875,4082.550048828125,4920090000.0,351888475.1483047
2023-05-05,29534.384765625,29668.908203125,28845.509765625,28851.48046875,17936566518,1995.0609130859375,1998.41357421875,1876.9466552734375,1877.8331298828125,9498261360.0,0.46779999136924744,0.4697830080986023,0.4582580029964447,0.46156400442123413,857113580.0,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000.0,283977798.47865146
2023-05-06,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,1900.2218017578125,2017.5594482421875,1870.6055908203125,1995.4791259765625,9623243037.0,0.4595490097999573,0.46908101439476013,0.4547640085220337,0.46782100200653076,592275764.0,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000.0,355568840.1119249
2023-05-07,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,1873.076416015625,1933.9984130859375,1873.076416015625,1899.9176025390625,6883942236.0,0.45036399364471436,0.4610390067100525,0.45024898648262024,0.4594990015029907,440082859.0,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000.0,331705159.5675005
2023-05-08,27694.2734375,28663.271484375,27310.134765625,28450.45703125,19122903752,1849.042724609375,1886.162109375,1818.4505615234375,1872.47509765625,9895102899.0,0.42891499400138855,0.4517369866371155,0.4185529947280884,0.4503459930419922,1307982057.0,4138.1201171875,4142.2998046875,4123.81005859375,4136.97998046875,3641640000.0,326932423.4586156
2023-05-09,27658.775390625,27821.400390625,27375.6015625,27695.068359375,14128593256,1848.6031494140625,1860.66748046875,1832.906982421875,1849.06103515625,6129516088.0,0.4298880100250244,0.43015798926353455,0.4219050109386444,0.4288890063762665,911350658.0,4119.169921875,4130.35009765625,4116.64990234375,4124.25,3810140000.0,360341576.2208098
2023-05-10,27621.755859375,28322.6875,26883.669921875,27654.63671875,20656025026,1842.4014892578125,1886.80029296875,1795.6688232421875,1848.2135009765625,9945549603.0,0.43087300658226013,0.4336960017681122,0.41782501339912415,0.4298050105571747,1068763583.0,4137.64013671875,4154.27978515625,4098.919921875,4143.740234375,4057160000.0,405682569.25521636
2023-05-11,27000.7890625,27621.94140625,26781.826171875,27621.0859375,16724343943,1796.4906005859375,1842.4920654296875,1774.132568359375,1842.4920654296875,8353828312.0,0.42187899351119995,0.43088600039482117,0.4129619896411896,0.43088600039482117,906511894.0,4130.6201171875,4132.7998046875,4109.2900390625,4132.240234375,3752900000.0,360341576.2208098
2023-05-12,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,1808.019775390625,1812.4249267578125,1742.40380859375,1795.1766357421875,9047198660.0,0.43071800470352173,0.439969003200531,0.4177199900150299,0.42180299758911133,1174284548.0,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000.0,336477895.6763853
2023-05-13,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,1796.1148681640625,1816.0584716796875,1788.4755859375,1808.375,4647630864.0,0.424903005361557,0.4309450089931488,0.42471399903297424,0.4307200014591217,389293055.0,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000.0,346023367.89415514
2023-05-14,26930.638671875,27150.9765625,26661.35546875,26788.974609375,10014858959,1800.5009765625,1823.49072265625,1793.228759765625,1796.10791015625,4711210241.0,0.4258599877357483,0.43133699893951416,0.42315199971199036,0.4248720109462738,369801280.0,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000.0,415228041.47298616
2023-05-15,27192.693359375,27646.34765625,26766.09765625,26931.384765625,14413231792,1817.5499267578125,1845.6954345703125,1787.536376953125,1800.3712158203125,6748889346.0,0.42756199836730957,0.4302929937839508,0.42282798886299133,0.4258610010147095,749923785.0,4136.27978515625,4141.25,4110.27001953125,4126.64990234375,3562170000.0,350796104.00303996
2023-05-16,27036.650390625,27299.3046875,26878.947265625,27171.513671875,12732238816,1824.1214599609375,1830.3515625,1797.84375,1816.82421875,5595959668.0,0.4414219856262207,0.44143399596214294,0.4202069938182831,0.4275999963283539,963282009.0,4109.89990234375,4135.5400390625,4109.85986328125,4127.9501953125,3654200000.0,365114312.32969475
2023-05-17,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,1821.859619140625,1835.5545654296875,1786.6719970703125,1824.068359375,6352161579.0,0.4485889971256256,0.45959100127220154,0.4388810098171234,0.44140899181365967,1518727788.0,4158.77001953125,4164.669921875,4113.6201171875,4122.85009765625,4039080000.0,381818888.7107919
2023-05-18,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,1801.728515625,1831.4503173828125,1774.195068359375,1822.0682373046875,5673124255.0,0.46029898524284363,0.4712519943714142,0.44383299350738525,0.4485670030117035,1356400752.0,4198.0498046875,4202.2001953125,4153.5,4157.68017578125,3980500000.0,344768089.144806
2023-05-19,26890.12890625,27128.619140625,26700.2109375,26826.75390625,11258983301,1812.5894775390625,1826.1942138671875,1797.4344482421875,1800.994384765625,4796110259.0,0.4679819941520691,0.47380000352859497,0.4585300087928772,0.4602769911289215,1083307614.0,4191.97998046875,4212.91015625,4180.2001953125,4204.14990234375,4041900000.0,369469365.7613961
2023-05-20,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,1820.47802734375,1829.0096435546875,1808.0467529296875,1812.76611328125,2951655969.0,0.46908101439476013,0.4708079993724823,0.46352899074554443,0.46799200773239136,479336096.0,4191.97998046875,4212.91015625,4180.2001953125,4204.14990234375,4041900000.0,322669912.76495266
2023-05-21,26753.826171875,27265.91796875,26706.921875,27118.423828125,8647416921,1804.5313720703125,1827.9219970703125,1799.9468994140625,1820.1380615234375,3386768865.0,0.4575499892234802,0.4706220030784607,0.45659199357032776,0.4690749943256378,537234089.0,4191.97998046875,4212.91015625,4180.2001953125,4204.14990234375,4041900000.0,371932494.8664721
2023-05-22,26851.27734375,27045.734375,26549.734375,26749.892578125,11056770492,1817.5347900390625,1826.696533203125,1793.2239990234375,1804.8419189453125,4534841049.0,0.46160098910331726,0.4663250148296356,0.45214998722076416,0.4575749933719635,904918280.0,4192.6298828125,4209.22021484375,4179.68017578125,4190.77978515625,3728520000.0,354690591.1309403
2023-05-23,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,1854.380615234375,1869.343994140625,1816.2879638671875,1817.7811279296875,6820047160.0,0.46542999148368835,0.46683698892593384,0.45944398641586304,0.46160900592803955,829964870.0,4145.580078125,4185.68017578125,4142.5400390625,4176.7998046875,4155320000.0,379321882.1817001
2023-05-24,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428,1800.0999755859375,1854.2996826171875,1780.925537109375,1854.2996826171875,7101647419.0,0.45360898971557617,0.4654409885406494,0.4474639892578125,0.4654409885406494,1029450864.0,4115.240234375,4132.9599609375,4103.97998046875,4132.9599609375,0.0,347301203.81571233
2023-05-25,26476.20703125,26591.51953125,25890.59375,26329.4609375,13851122697,1805.9537353515625,1815.9947509765625,1763.3651123046875,1799.84521484375,6321689859.0,0.45373401045799255,0.45462900400161743,0.4456219971179962,0.45358601212501526,697466810.0,4151.27978515625,4165.740234375,4129.72998046875,4155.7099609375,4147760000.0,371932494.8664721
2023-05-26,26719.291015625,26916.669921875,26343.94921875,26474.181640625,12711619225,1828.689697265625,1837.8658447265625,1798.406005859375,1805.7254638671875,5451414258.0,0.4691399931907654,0.46957099437713623,0.4530070126056671,0.45374301075935364,947890355.0,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000.0,376858753.07662404
2023-05-27,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,1831.1182861328125,1836.1845703125,1817.4920654296875,1828.57568359375,3216737652.0,0.4722450077533722,0.4777210056781769,0.4667159914970398,0.4691169857978821,634937525.0,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000.0,357153720.2360163
2023-05-28,28085.646484375,28193.44921875,26802.751953125,26871.158203125,14545229578,1910.9141845703125,1915.7232666015625,1825.46728515625,1831.0986328125,6359610561.0,0.48288899660110474,0.48581498861312866,0.4707840085029602,0.47224000096321106,570647795.0,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000.0,394100656.8121559
2023-05-29,27745.884765625,28432.0390625,27563.876953125,28075.591796875,15181308984,1893.078125,1926.4217529296875,1879.0775146484375,1909.2974853515625,5884674572.0,0.4941509962081909,0.4943520128726959,0.47790399193763733,0.4828749895095825,1039953786.0,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000.0,399026915.0223079
2023-05-30,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851,1901.026611328125,1916.574951171875,1883.9346923828125,1893.0931396484375,5363439784.0,0.5219380259513855,0.5254259705543518,0.4905470013618469,0.4942319989204407,2119990185.0,4205.52001953125,4231.10009765625,4192.18017578125,4226.7099609375,4228510000.0,379321882.1817001
2023-05-31,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534,1874.1304931640625,1907.035400390625,1852.0947265625,1901.0982666015625,5984512548.0,0.5173860192298889,0.5271980166435242,0.50245600938797,0.5218949913978577,1585723566.0,4179.830078125,4195.43994140625,4166.14990234375,4190.740234375,5980670000.0,349729770.9452385
2023-06-01,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415,1862.201416015625,1887.705322265625,1846.2274169921875,1873.9146728515625,5640027197.0,0.5073170065879822,0.5173889994621277,0.5031989812850952,0.5173879861831665,1095700204.0,4221.02001953125,4232.43017578125,4171.64013671875,4183.02978515625,4391860000.0,336187209.4940784
2023-06-02,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000,1907.256591796875,1910.2784423828125,1851.9647216796875,1862.4237060546875,6097746022.0,0.5253869891166687,0.5263280272483826,0.5049690008163452,0.5073040127754211,1070731055.0,4282.3701171875,4290.669921875,4241.009765625,4241.009765625,4454200000.0,417687139.0684004
2023-06-03,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470,1892.4124755859375,1908.822265625,1885.4854736328125,1907.4207763671875,3472274607.0,0.5193510055541992,0.5299130082130432,0.5170459747314453,0.5253559947013855,684948363.0,4282.3701171875,4290.669921875,4241.009765625,4241.009765625,4454200000.0,331093463.8956832
2023-06-04,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318,1890.5135498046875,1912.2056884765625,1885.65185546875,1892.398193359375,3747042696.0,0.5359110236167908,0.5447109937667847,0.5166140198707581,0.5193660259246826,943439712.0,4282.3701171875,4290.669921875,4241.009765625,4241.009765625,4454200000.0,376937174.2812394
2023-06-05,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646,1811.828369140625,1890.6405029296875,1780.2115478515625,1890.4176025390625,9246593033.0,0.5103939771652222,0.5414329767227173,0.4935460090637207,0.536005973815918,2077075618.0,4273.7900390625,4299.27978515625,4266.81982421875,4282.990234375,3813290000.0,351468446.2892638
2023-06-06,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693,1884.494873046875,1896.22265625,1801.4052734375,1810.5814208984375,8704411776.0,0.5304639935493469,0.5318089723587036,0.49823400378227234,0.5103830099105835,1595950808.0,4283.85009765625,4288.330078125,4263.08984375,4271.33984375,3996560000.0,384577792.6788321
2023-06-07,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082,1832.39599609375,1893.80908203125,1822.3031005859375,1884.3729248046875,7919894455.0,0.5196279883384705,0.5371230244636536,0.5089340209960938,0.5304279923439026,1649651366.0,4267.52001953125,4299.18994140625,4263.9599609375,4285.47021484375,4537800000.0,343827827.89167106
2023-06-08,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295,1846.3018798828125,1861.1361083984375,1830.1650390625,1832.5135498046875,4536041931.0,0.5245460271835327,0.5273330211639404,0.5169619917869568,0.5196120142936707,954016646.0,4293.93017578125,4298.009765625,4261.06982421875,4268.68994140625,3826740000.0,392218411.07642484
2023-06-09,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,1840.2252197265625,1854.824951171875,1828.5445556640625,1846.077880859375,4610831509.0,0.5379170179367065,0.5398839712142944,0.5216730237007141,0.524541974067688,1233816475.0,4298.85986328125,4322.6201171875,4291.7001953125,4304.8798828125,3786510000.0,430421503.0643882
2023-06-10,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189,1752.384765625,1844.78564453125,1721.443115234375,1840.3919677734375,10788500406.0,0.5081989765167236,0.5380300283432007,0.4823650121688843,0.5379719734191895,2110109968.0,4298.85986328125,4322.6201171875,4291.7001953125,4304.8798828125,3786510000.0,392218411.07642484
2023-06-11,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603,1753.415283203125,1776.84716796875,1741.1104736328125,1752.527587890625,4559112981.0,0.5212209820747375,0.5283970236778259,0.504347026348114,0.5081899762153625,828115958.0,4298.85986328125,4322.6201171875,4291.7001953125,4304.8798828125,3786510000.0,415140266.2692028
2023-06-12,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,1742.5286865234375,1757.6597900390625,1722.9063720703125,1753.075439453125,6031384958.0,0.52572101354599,0.5275239944458008,0.5110899806022644,0.5211629867553711,1199140307.0,4338.93017578125,4340.1298828125,4304.3701171875,4308.31982421875,3945670000.0,399859029.4740175
2023-06-13,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486,1739.03759765625,1761.9554443359375,1727.7498779296875,1742.39013671875,6214125203.0,0.5200859904289246,0.5613769888877869,0.5087649822235107,0.5256779789924622,2617707336.0,4369.009765625,4375.3701171875,4349.31005859375,4352.60986328125,4275400000.0,374390301.4820418
