Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2023-11-07,2754.646994442974,0.00793526812055,448840106.4121799,0.499454930466216,0.5513486663500468,0.9819329364759334,0.056706344510076,0.6998237733138727,0.3091230431038306,0.026955919230981666,-0.8454527343162851
2023-11-08,2813.20328339535,0.0085557652212634,449444752.29681015,0.6112330996799821,0.5575103004773457,1.0848829766750994,0.0390432155849591,0.7472019048344704,0.3210998692683853,0.02526345791383499,-1.004347650701243
2023-11-09,2901.5673006487123,0.0097458067491653,448858489.4517986,1.0447247769161454,0.5631782670815786,1.0234419453953876,-0.005262884708791,0.616921637364466,0.3366704198860107,0.018087757674635215,0.15230851263284878
2023-11-10,3004.467757642912,0.0109411256455855,449600718.9889012,0.9813787400004372,0.5689028332630793,1.0465991151072964,0.0324818917039381,0.5646168012058776,0.3534548081367269,0.01309591545541426,-0.5053664322268283
2023-11-11,3079.7908435344957,0.0109284489565445,450489052.4581061,0.997058673122725,0.57489233314991,1.0969665097851864,0.0533033395243331,0.3872540543041974,0.3707504555829291,0.008370675547475389,-0.7654812341168332
2023-11-12,3140.784263611485,0.0107221240107007,454250955.4994005,0.957822662581384,0.5807535658280055,1.0726561637178376,0.0700328691535581,0.4114319431929674,0.3880201146213876,0.004247622029792921,-0.9047613639569413
2023-11-13,3181.303160013033,0.0102225016635907,453351479.52562165,0.9674464664739136,0.5869118650754293,1.1155989001080868,0.0672467393760903,0.5769465913688336,0.40489937800273895,-0.00040172581444371274,-0.6277856787010243
2023-11-14,3185.695208844862,0.0089619977250685,452279317.23317146,0.8378117544056225,0.5916394323110581,0.9005237581014912,0.1308301317216297,0.6753969706613951,0.42123720728788433,-0.0030014157602588553,-0.20152888702234617
2023-11-15,3242.933801501169,0.0094617244574523,454269025.0948124,0.8839915353979816,0.5966951330502828,0.9370438320086776,0.1008389406937218,0.3708598919667731,0.43817456565197727,-0.006363572899810923,-0.35183770992994645
2023-11-16,3234.749045810352,0.0080288458988559,453747830.3389467,0.7960663751948284,0.6007109334071478,0.7867913117059988,0.1051345155159295,0.5473971591214338,0.45297188800073596,-0.00915314941072904,-0.3499085736859871
2023-11-17,3267.725456500465,0.0085364947894015,455160164.19134897,0.8003428490321409,0.6048908670743306,0.818105887099693,0.1540740807387711,0.437568909925729,0.46948238793614333,-0.010910304661514984,-0.5651140165392204
2023-11-18,3284.170594143127,0.0080690175834969,456970966.985296,0.7958469772049993,0.6079262673854828,0.5872495353030689,0.1823502413931746,0.5400143249836575,0.4863795773782457,-0.012430217332357264,-0.7938096739415155
2023-11-19,3301.784279727634,0.0076912716637953,461639173.1379386,0.8014719708023352,0.6116427659988404,0.7026245630495265,0.2243011871232665,0.4394422880246619,0.5044139431578851,-0.013692491575949995,-0.8260569368733196
2023-11-20,3318.9560701971677,0.0075084061484259,464260633.0682839,0.7652519888214494,0.61469606757164,0.5909223308075313,0.2489354474476993,0.5403401536251952,0.5227527681924788,-0.014288961292670148,-0.5554074307094896
2023-11-21,3282.0101540475357,0.0059113244191864,465078285.81473416,0.5550430909883877,0.6166285673777262,0.4068473502875392,0.2421990104641483,0.7048290196004918,0.5377106523958398,-0.013315937346281176,-0.5353763457265384
2023-11-22,3225.1297194657286,0.0041139238838089,464419694.99391735,0.5699012476937946,0.6187962015469869,0.43181883837628,0.2613546741811815,0.5639691515059684,0.5524333357782757,-0.013484630582475562,-0.7332332903281676
2023-11-23,3167.8535361809754,0.0031751655103687,467431949.2252291,0.5303468153508248,0.6208532015482585,0.4061840560158654,0.2371353667720906,0.5571045800934904,0.5654804068322516,-0.014101728585210757,-1.1019606004635691
2023-11-24,3130.4263492782825,0.0029718948369855,470874525.4895855,0.5554340418526266,0.6230723679065704,0.4342452363088578,0.2869237077574126,0.4634763737062923,0.5799027297517378,-0.014423623505688684,-1.3371444010202778
2023-11-25,3119.452212658451,0.0033755668826366,472745774.4108364,0.5296217929975413,0.6253977358341217,0.4523656952784838,0.3263654403511113,0.5029785953902622,0.5954216295369142,-0.013602097439805725,-1.751108895298767
2023-11-26,3105.78185346606,0.0033359975298193,473601708.95396215,0.5401700582890333,0.627754803498586,0.4625538615166154,0.3423663744503398,0.4474768544940641,0.6113231738565451,-0.01265070587167481,-1.5958735883970125
2023-11-27,3082.2579788112644,0.0029590744729753,472060033.792787,0.4886400808828142,0.6297135353088379,0.3984758067939494,0.3358525162500395,0.5397983768602976,0.6262310715392272,-0.011308724585869718,-0.8234827624741426
2023-11-28,3071.970728267527,0.0030352355194118,474758624.9469032,0.4891677444197334,0.6315478026866913,0.3713335508499019,0.3391195780187172,0.425644127204583,0.641372448894036,-0.009905888269663404,-0.7852197106031947
2023-11-29,3065.3909266073274,0.003094249879579,473988464.4560423,0.43060075801469,0.6325616021951039,0.2249847541823013,0.2959320081350565,0.3819063468534742,0.6549710783132947,-0.008336323329803998,-0.5487691010274311
2023-11-30,3049.315435243311,0.0028062456195735,473034865.38056064,0.4560251139010798,0.6327641348044077,0.0857181456831346,0.2869623933048,0.3992915959000824,0.6683902308678725,-0.007435451737079926,-0.25504915039504533
2023-12-01,3046.392456411076,0.0029261741027048,476643514.9345142,0.4559791935214017,0.6328767001628876,0.0703657978809649,0.2715215354291126,0.3215871767871825,0.6816896139254234,-0.006707651382111396,-0.4382384508435789
2023-12-02,3085.493051301031,0.0040706436419334,476040197.0473583,0.6653120678925061,0.6333612660566966,0.1311528327327478,0.2086596786953538,0.4037475765554159,0.6963494267379139,-0.009008312888598186,-0.5481197897284616
2023-12-03,3128.392704912118,0.0046889428911212,480543952.8654606,0.6488276790476833,0.6337186316649119,0.1098244136407092,0.1773472445185826,0.4210241580227097,0.7106880289247818,-0.011279476231680024,-0.6002541180442278
2023-12-04,3210.497209943473,0.0059833964975506,480609560.9040391,0.6787877997505564,0.6339916308720907,0.0960007399871605,0.1593188807620089,0.0976980062548616,0.7261924647993115,-0.01342998108783669,-0.10422015284573947
2023-12-05,3332.3798882098945,0.0076421216934414,479278368.23416805,0.6885962292314539,0.6326866308848064,-0.1599227997529181,0.1574226483414708,0.0345105196208284,0.7435108775409871,-0.014673273669190487,-0.27652464364196744
2023-12-06,3399.9779978909983,0.007399837403745,481448053.4479515,0.5882426477910058,0.6301804979642233,-0.3357781737994567,0.1385586642384535,0.0584825938983092,0.7590197767342045,-0.014871542167731453,-0.28978482454206744
2023-12-07,3430.149439204156,0.0066680518923921,480631983.40258926,0.7968721994358603,0.6287548303604126,-0.1829688140997799,0.1556522313938124,0.0799639893137575,0.7764818608175341,-0.01841446246527589,-0.30921504426656254
2023-12-08,3489.750293000312,0.0071357238237696,480412006.2001253,0.7963862887383082,0.6282568971316019,-0.0382881115999682,0.1659541722199308,0.0091817710300872,0.7947379834640254,-0.02139400333600014,-0.4695431241970474
2023-12-09,3488.597099497456,0.0058451041901298,483290390.9261132,0.3636008709644805,0.6279681980609894,-0.0094194393145172,0.1929003032423736,0.2720818919330903,0.8086777693268518,-0.019181917672045266,-0.6110582439635895
2023-12-10,3487.9464991601835,0.0053267489306661,482994954.61590064,0.446118280205686,0.6280016322930654,0.0390235012033423,0.1408454995928653,0.2090299826126619,0.8216729907202982,-0.019328386407358938,-0.8156104907109571
2023-12-11,3421.0340411508973,0.0034953167847185,484055735.0237064,0.3059335178552045,0.6265841662883759,-0.1803020453212309,0.1539271472151951,0.4373664556976095,0.8316118929870961,-0.018332573597503714,-0.11252369127776399
2023-12-12,3404.87824844334,0.0037367641432643,483246095.8288863,0.2843807875279079,0.6251845995585124,-0.1778295281903624,0.1692583389492459,0.4021568182390712,0.8419605788470808,-0.016571728415799236,-0.4890702489290872
2023-12-13,3461.762821972512,0.0053759736974665,486895610.0778597,0.3566763709340942,0.6237499992052714,-0.1800735266156533,0.2175467232302003,0.0335979998979056,0.8559276232870061,-0.0139356111657123,0.026532025241549625
2023-12-14,3527.8319102724727,0.0063721676640998,488388603.8267704,0.5627516669054157,0.6238419651985169,0.0485964303761057,0.1627868725003252,0.022404824384132,0.8713831387964557,-0.01450249075709021,0.4642584981456165
2023-12-15,3456.345687425123,0.003385238394571,490705817.9378903,0.2858020139788747,0.6227034310499827,-0.1464312712905888,0.1572093339374394,0.0257880198413293,0.8812569065139139,-0.01313815120180624,0.975564097087792
2023-12-16,3500.946567036173,0.0051853845525652,491796240.6297625,0.4582152445375611,0.6229589978853861,0.0693986369460074,0.1532412426255065,0.0581934564689083,0.894263546608451,-0.0130648014402295,0.7596389710580707
2023-12-17,3479.840109369913,0.0040823122400601,492449264.3337184,0.4119651923064481,0.6228490312894185,0.0103216089950252,0.1489677457577198,0.1776942329764213,0.9056597535128763,-0.013138567733045324,0.7839219003413963
2023-12-18,3518.685908699491,0.0050916373909752,495216937.9068337,0.4401126489039196,0.6228937307993571,0.035585137931027,0.1640622269807211,0.0444030089930699,0.9187500628342111,-0.012634037647595247,-0.4653112833746436
2023-12-19,3502.928589099653,0.0040926386539712,495064819.4967127,0.2961244775075143,0.622158964474996,-0.0918630978569032,0.1836169197104231,-0.0434557973987802,0.9301087304403,-0.010453639069981162,-0.4480820975729046
2023-12-20,3545.474330375395,0.0050842854136298,493445442.7165873,0.3179579689460945,0.6223081966241201,0.05130766882471,0.1100351030159677,-0.1236271539420537,0.9406531767240022,-0.009083281787670906,-0.2582162544700326
2023-12-21,3633.459540107679,0.0067625916656963,493438014.4473094,0.5153181299865359,0.623756464322408,0.2630167505233841,0.1511097660701938,-0.1364113013088537,0.9556989173167301,-0.008701583775955039,-0.5310038582089337
2023-12-22,3637.992910004423,0.0053868975430083,496955899.0295189,0.425622263195434,0.624206562836965,0.090458946411459,0.1431061970899952,-0.1557784927116171,0.9687584889074975,-0.008409484311910232,-0.461090659057704
2023-12-23,3652.987526113093,0.0053179177768901,499879058.96076334,0.4041556969771874,0.624205329020818,0.0173109151269933,0.1431061970899952,-0.2997527951922273,0.9814910594837033,-0.007839498793967965,-0.9424467104478156
2023-12-24,3632.5873950599,0.004379231659553,502276830.9942095,0.3109529493909978,0.6239265620708465,-0.0274371730174765,0.1411166181970483,-0.2160880849539898,0.9923094570066826,-0.006570512185526123,-0.8621341659803867
2023-12-25,3648.427648339896,0.0047711412832655,501821085.41914535,0.3158366435075619,0.624689660469691,0.1424952481825258,0.1411166181970483,-0.2429832254877413,1.0035853430319477,-0.0050760723193782695,-0.9293223656854633
2023-12-26,3634.8423296785,0.0042066669599741,501976140.6679313,0.2893430962564723,0.6248746593793233,0.0543074318639723,0.1552222497487509,-0.1713815567958094,1.0143502686721886,-0.003346534450199026,-0.9366805050923721
2023-12-27,3671.976721528484,0.0051227525582495,502728886.9707918,0.567287677823209,0.6258980929851532,0.1896344743246257,0.1665043004373137,-0.0865141291268481,1.0291647333586802,-0.004905355956875045,-0.6407981558048379
2023-12-28,3647.781755296611,0.0039792259957739,500612801.2403928,0.4875631683224367,0.6266839603583018,0.1502743756688569,0.1644711540287819,0.0001876930574404,1.0420256506845194,-0.006113890204319972,-0.5677574099132562
2023-12-29,3624.338505758677,0.0035392741830905,503314833.8288044,0.4525736178312207,0.6271520932515462,0.1006550698084913,0.1582037327816597,0.0348265396328533,1.0538480054311894,-0.0071374622887257705,-0.5968400536230823
2023-12-30,3621.0556116173375,0.0037133432575957,505526190.76454073,0.4029214463369585,0.627668293317159,0.1087352342963608,0.1455901565878051,0.1296064937831569,1.0649996638221282,-0.007537537515696096,-0.9330005179428456
2023-12-31,3590.1014847775546,0.0029471632188432,505108777.4252478,0.3313506328790252,0.627735827366511,0.0356866777848973,0.1260110161757794,0.0951993193944179,1.0742480645654808,-0.007745102615643623,-0.9436244037903394
2024-01-01,3611.855256249494,0.0037428039421301,509301529.3649424,0.3094020080343901,0.6280393620332082,0.073920006908596,0.1260110161757794,-0.0835314483610208,1.084235561734736,-0.007119881068630076,-0.9376239120337149
2024-01-02,3630.239175669772,0.0039129650585673,506351671.9058415,0.2712968377506503,0.6280940294265747,0.034209301120308,0.107142419490805,-0.1045964390561211,1.0935303652578656,-0.006090953471117735,-0.33754391256656613
2024-01-03,3505.07711763898,0.0006822477097233,507749381.6006008,-0.0092251399202974,0.626700896024704,-0.197313489867536,0.0984497335049427,0.0603494108558678,1.096362941588311,-0.003233144545958155,0.1222125467117974
2024-01-04,3418.396066524142,7.498514834191559e-05,512493182.656145,0.003413912334478,0.6255751967430114,-0.1523187226246322,0.0889180282676241,-0.0581964042514462,1.0984546180420223,-0.0011639575348154794,-0.456363772742702
2024-01-05,3370.983542226465,0.0003156662436167,513644122.4300992,0.093198189127899,0.6234469632307689,-0.3171107309852015,0.108024324893198,-0.0885817799160551,1.1022753512428893,5.740645751469667e-06,-0.41922771523792807
2024-01-06,3339.372689841061,0.0005320281072659,517662988.91033673,-0.1345844652637604,0.6209429641564687,-0.3803908281288734,0.081463694673555,-0.0696090222906123,1.1032123575496264,0.004377264523355924,-0.72341637766421
2024-01-07,3278.1947692505605,-0.0001691106939198,516773206.8090765,-0.1641083720666859,0.6168963968753814,-0.6315336882174392,0.0678120351070857,-0.0328281222129077,1.1027586239204603,0.008433350529047833,-0.6996688564881529
2024-01-08,3350.2604551945265,0.0023859098241001,514012523.6718509,0.0259047396542172,0.6142000297705332,-0.4024241194568976,0.1148607994732412,-0.1670378998016122,1.1082791687069673,0.012430492127524477,-0.26755325155239523
2024-01-09,3343.7226482572137,0.0017501396450048,516804518.69225377,0.0266853221520371,0.6110351959864299,-0.4815271051254838,0.1099344638735473,-0.034119968478815,1.1129866162350914,0.015810060366880287,-0.24224943966415932
2024-01-10,3441.764431105391,0.0040898289599643,515314788.1735798,0.5451955786503265,0.6103611290454865,-0.0768777265859822,0.1157393892302989,0.0664248762643109,1.1258909280882994,0.012799550817636054,0.5947460001773783
2024-01-11,3475.275285354839,0.0037376316495704,520237994.06233495,0.6274012313336487,0.6097793300946553,-0.0616193677484001,0.0981713455682919,0.1290766614473867,1.1388884816044955,0.007860572743213674,0.3322358400172507
2024-01-12,3338.090133911538,-2.921429723052917e-05,523997121.79902005,0.4175945408304358,0.6078397651513417,-0.2857324260062744,0.0551723430451733,0.4182604121463322,1.144487354404296,0.0027702764868257016,0.3216708380642124
2024-01-13,3270.8463761434828,-0.0001409866246768,526999226.7738858,0.4039683251460329,0.6059279660383861,-0.2787284573905716,0.0463488014295091,0.5339726471326957,1.1496698130992569,-0.002467531711649634,-0.35617953905748023
2024-01-14,3225.1231737470566,-0.0001062898428693,524345418.1031417,0.408883939238691,0.6046193341414133,-0.1827486531519921,0.0466029664072031,0.6009675986707553,1.154785594213389,-0.007511299497584793,-0.5269053501824563
2024-01-15,3201.089601536893,0.0002138413403727,521220352.92307377,0.4502345871625181,0.6031554996967315,-0.2080801727853399,0.0466029664072031,0.683558924907137,1.1607052271663203,-0.013030887239248725,-0.4987500440486701
2024-01-16,3226.329784383776,0.0014123342375153,519652521.24363,0.5971154385001411,0.6020064651966095,-0.1572814015120198,0.0341651656180592,0.6403380387359447,1.169106381208268,-0.02028819268875214,-0.13993595448800092
2024-01-17,3173.432653239987,9.302149292696444e-05,515592056.1453056,0.4891462574711012,0.6005212326844533,-0.2149642267518171,0.0003476937817562,0.6864090230375649,1.1740192759166517,-0.027289013374868238,-0.29766061337171035
2024-01-18,3105.1551747322883,-0.0008048896832652,514747821.89579207,0.4674965439183777,0.5987362662951151,-0.2707567643914115,0.0101438709317076,0.7701004209158663,1.177996045369524,-0.03429183630354638,-0.1774565490410519
2024-01-19,3026.0132721818586,-0.0015904100001544,514586646.6439285,0.4610777214915098,0.5963008324305217,-0.3822780458676109,0.100136436518184,0.7709636100820695,1.1837058110383567,-0.040328486313197055,-0.11653644737257324
2024-01-20,2965.1159506219947,-0.0017178627397045,515416390.0552862,0.3774525144968086,0.5939413646856944,-0.3635425820021677,0.0657982104475088,0.7452236429419428,1.1874313860387242,-0.045737274243276914,-0.4916327282318222
2024-01-21,2907.208664128508,-0.0019115294300962,512998317.5473774,0.2268291938544962,0.5912983318169912,-0.4137884410365552,0.0602646820245525,0.7873648501449749,1.189209886521139,-0.049058618814017206,-0.549905790150524
2024-01-22,2799.775963868008,-0.0033921800261721,512970301.5780497,0.0575062676098049,0.5881820321083069,-0.5044714750729274,0.0675790993666428,0.9224982186337054,1.1878687566098078,-0.05045571957991267,0.029286747270271984
2024-01-23,2761.2142686033485,-0.0025521371310253,510517681.411004,0.0189158725449461,0.5849893311659495,-0.5253557568361767,0.0773170135732029,0.8596145650262473,1.1872086965595372,-0.05044974730324316,0.04324402685346856
2024-01-24,2704.411638533519,-0.0028184679949916,511416896.4853386,-0.0017892109347363,0.5807110329469045,-0.7020496943079765,0.08002344161248,0.8030162764404926,1.1861268855952263,-0.0502951239667454,-0.16726112284455577
2024-01-25,2687.1660361786167,-0.0020920239199803,515929466.7455471,0.0348333220527398,0.5770856002966563,-0.6066393201577289,0.0834523618197986,0.8700684678441433,1.1862789214906089,-0.05008703819798397,-0.33933964289625124
2024-01-26,2690.6100468151494,-0.0012715511436311,518254949.8281064,-0.1107783247540774,0.5736633678277333,-0.5529133920056698,0.0765115518279479,0.7233663078735828,1.1854496446061913,-0.04721369074580601,-0.5304269854563022
2024-01-27,2714.892771190624,-0.00039946460635,523749588.6151228,-0.066085377093462,0.5701721012592316,-0.5657412470963883,0.0752776364678019,0.8789132516648951,1.1859438441338463,-0.04442383126134217,-0.8311421339102971
2024-01-28,2732.431437256296,-5.056049519336855e-05,524382624.1539375,-0.0152197797321701,0.5668618341286977,-0.5436306549855087,0.0846992198457185,1.042289484264796,1.1876116296931363,-0.0420316249490365,-0.7165511375095964
2024-01-29,2776.743076804757,0.0008827572548143,525265309.3052177,0.0856683935797088,0.5639700353145599,-0.4653631475214744,0.1098884694996548,1.2594078795395585,1.1919984448108385,-0.04004635354493082,-0.5532230840791151
2024-01-30,2782.4719289345458,0.0005377881234146,523436813.169336,0.1405355673824591,0.5604952692985534,-0.5803098992314145,0.1078863030511885,1.2155833182865226,1.196577054632089,-0.03922073750200935,-0.36303337015247517
2024-01-31,2712.104718977321,-0.0012179857981311,520212353.88416266,-0.051066892746931,0.556265636285146,-0.7113681098687323,0.0542004876791952,1.311959901024234,1.1957666970250893,-0.037670099508797135,-0.018992601848610714
2024-02-01,2665.997128919947,-0.0014255762554433,522415767.1476649,-0.0249617975079661,0.5522821704546611,-0.6687424761133287,0.1147147117362023,1.2514257230529309,1.1967343408306967,-0.03565477073336085,-0.26357327803839237
2024-02-02,2706.477607804659,0.0002616680148566,526101272.8444674,0.1864039867073413,0.5498765707015991,-0.4106972935580345,0.1770505817370204,1.30403468733354,1.2035272924659668,-0.03463657230116703,-0.5447559233129987
2024-02-03,2665.45027745953,-0.0009083520921578,524709024.2455895,0.0812062761306888,0.5475670039653778,-0.387314850797279,0.1884785193948771,1.5914316288637411,1.2083681052263775,-0.03273292388216347,-0.72065011766662
2024-02-04,2629.331773989968,-0.0012137188716109,527635281.3350192,0.0723552809734504,0.5451270699501037,-0.4213193187180908,0.1823928987988683,1.4021702785787753,1.2126428835778738,-0.031024021008725155,-0.69776430968754
2024-02-05,2611.301174665373,-0.001023785149639,530183459.54062593,0.1256615765787881,0.5430514693260193,-0.3556344264687794,0.171771773709961,1.516750536061784,1.2173636534226082,-0.03018136508670096,-0.5686127882308697
2024-02-06,2608.315876371686,-0.0006576089659898,537139661.6799687,0.2598582682869238,0.5414985358715058,-0.2644852449909197,0.179473143133173,1.524743396865299,1.2241088347914924,-0.03101190020696002,-0.2949933382892357
2024-02-07,2538.831158488392,-0.0019374629708429,542238340.4602746,0.1670826834421085,0.5393607358137766,-0.365677280723129,0.159895905311651,1.4977719006403951,1.2280541817206618,-0.03187554877755094,-0.15839141405520596
2024-02-08,2557.337731577122,-0.0006110933578912,541067263.3711064,0.1449521318654935,0.5376239359378815,-0.2957580738663779,0.1667241851140954,1.4335128180455674,1.233349896001315,-0.031195810455717742,-0.35227825992265976
2024-02-09,2599.202694539366,0.0003692720639908,545703697.3760178,-0.0992234477413198,0.5351586699485779,-0.4174666354860579,0.1669787505535457,1.3230580093811597,1.237082839793024,-0.025846031757793275,-0.29771312399645633
2024-02-10,2644.968434829185,0.0009934121254104,543737057.1323584,-0.1292784712152537,0.5325592358907064,-0.4413273542054948,0.169215602481502,1.4288496940872135,1.2411892168289098,-0.019396741862467093,-0.7600538659664791
2024-02-11,2804.1816490588185,0.0039842018951297,540500246.0720822,0.0002587060208819,0.5310854017734528,-0.2527556942440812,0.1667123505011339,1.3626817480259334,1.2499191977096016,-0.01290817127174892,-0.741083934876682
2024-02-12,2947.475882577019,0.0051219748016576,543609563.4667007,0.131536549983558,0.5296460350354513,-0.2438563955613819,0.1635491718306916,1.3225231371321915,1.2613796672418123,-0.007719237548566026,-0.42453697201036855
2024-02-13,3070.9057297500867,0.0058017143548323,544974102.3825768,0.2465649507871239,0.5279327670733134,-0.2948080488460562,0.1179683196519401,1.2599809072338872,1.2735007762984183,-0.004863869803833616,0.08174856775635507
2024-02-14,3208.6325018383727,0.0066039905369652,548537120.2951294,0.3650340103980685,0.5266821344693502,-0.2068366637744216,0.1499008639019989,1.0272712500019747,1.2891200387505228,-0.00282560601714391,0.13369912712350884
2024-02-15,3292.610621865126,0.0061754786944086,553554110.5423274,0.3194940301808578,0.5262424012025197,-0.0562132512774309,0.1817428336402411,0.8237062928659092,1.304792955058543,0.00013575052263316856,0.38956038156632977
2024-02-16,3391.433852911572,0.0066374168755961,557024345.4213567,0.3714939565153584,0.5261419673760732,0.0029974803960252,0.1844542581298357,0.9664386773517452,1.3216081887520303,0.0026263170258543416,-0.10015291639996597
2024-02-17,3505.6696778583923,0.0074932794258158,560114221.3087103,0.4321430986733267,0.5260746002197265,0.0083475477244357,0.1551033882501824,0.9571727452370468,1.3390474513661965,0.004194726310004329,-0.055562715392715956
2024-02-18,3599.25679970113,0.0075018363105705,560489821.440223,0.5122063057403324,0.526496167977651,0.0970934006157364,0.1140583790337286,0.649410301882091,1.3564909955255575,0.003538463510583207,0.2534063098072227
2024-02-19,3668.159024411469,0.0072437314056507,561794269.7607135,0.6136316993403327,0.5268118679523468,0.0768496098475005,0.1140583790337286,0.9944550052462768,1.374949978437959,0.0007356362993779447,-0.21677483782266932
2024-02-20,3757.0494288231394,0.0076637018810466,564570048.9435943,0.7139786947097414,0.5273722350597382,0.1210501638091643,0.0940406390298442,0.8430078973363302,1.3946309542971564,-0.003997521649835277,0.19120445796353233
2024-02-21,3885.368730999431,0.0090553020799141,564608372.5633914,0.8606163955390618,0.5281151692072551,0.1570175511346512,0.0909402214310276,0.7842542996098801,1.4170114728624812,-0.01010841422269821,0.01684249434516364
2024-02-22,3953.14636950525,0.0084258976833162,564939796.5824506,0.9625243821567327,0.5288877367973328,0.1647221167658011,0.1516119212825142,0.8334183573517034,1.441622582702285,-0.017254476857752457,0.05348154272534048
2024-02-23,3997.1734347138777,0.0078583806218663,568987529.332105,0.9177552847209792,0.5294392685095469,0.1237894541998777,0.1500653183972758,1.0356945335716492,1.4649124094555306,-0.023943914152888914,-0.38811467176073494
2024-02-24,4083.686798162538,0.0085246056691899,566442676.6567607,1.022105567942902,0.5304896672566731,0.2179897930576538,0.1325307666382546,1.115640318176823,1.4898024880320184,-0.032322053421843175,-0.5177625364746921
2024-02-25,4097.335274399984,0.0070933536316373,570934387.4986231,1.0817396234726564,0.5308308660984039,0.0809176602609414,0.1347033841418428,1.106543382874696,1.5145325870169337,-0.04328424254989942,-0.30032636480174
2024-02-26,4216.210016400221,0.0086029227916889,569013455.0450393,1.1517262733135956,0.5315356989701588,0.1481842433200774,0.1220808796412075,0.9014676954879,1.5418205817003736,-0.05449638001397548,-0.09560785720369815
2024-02-27,4387.267977745164,0.0102010385402816,567833002.6579216,1.2361265586129344,0.533607832590739,0.3976373222170296,0.1277687119725404,0.8066671417653049,1.5725078924393605,-0.06577061049740378,0.2444442905637753
2024-02-28,4645.4319874284665,0.0122454011149525,569827180.7761037,1.2927842812294938,0.5349651992321014,0.2683013418048759,0.0970522787838356,0.4500659791929544,1.6067776237073725,-0.07697018650681405,0.9778600034075173
2024-02-29,4788.321440533578,0.0118007788056164,571053364.1295712,1.2102173075482126,0.5374860982100169,0.4811155562273697,0.1164847608894658,0.5079307367737962,1.6397718213563344,-0.08677664517281049,1.2695500015221755
2024-03-01,4973.922075590351,0.0127590127588655,576052491.285767,1.391189905645902,0.5407759984334309,0.6185900477624927,0.1968633394244178,0.5210750489294648,1.6788001128397503,-0.09771652587868716,0.4432280856027276
2024-03-02,5092.501834647947,0.0121551648386544,574917518.7165364,1.347494011222137,0.5454090654850006,0.8388522806590488,0.1552177120523852,0.4667664397708905,1.7154006302292377,-0.1091340996654076,0.16004577677978404
2024-03-03,5244.791936280031,0.0126758258429467,572760552.8026613,1.408554284292254,0.5492977321147918,0.7169481369809512,0.1196028917940031,0.2021454068213913,1.752765698726904,-0.12203783361034672,0.2659379252323627
2024-03-04,5553.097190735005,0.015444503387652,570830935.0488281,1.5590274535846431,0.5536708652973175,0.7838466362193401,0.1156253515576066,-0.0431182141174911,1.7964988364039567,-0.1352866254005062,1.1248451565751274
2024-03-05,5628.593888952587,0.0134767735347795,573397342.758289,1.4991595245338496,0.5566579659779867,0.5909414810187392,0.0816483486127912,0.3055440097717474,1.834946833719805,-0.1500270989989128,2.3613939506987176
2024-03-06,5815.232955978703,0.0146013732904201,572288528.8494668,1.7333439946587437,0.5601915995279948,0.6801618254114568,0.1094064843792807,0.1524284818716478,1.8799150885442717,-0.16873232960138979,1.724516014223906
2024-03-07,5979.729091182204,0.0146804178018806,574687634.1300664,1.67515057694717,0.5643073002497355,0.7764753550014128,0.1360522080425736,0.1631577293016892,1.9257165725808199,-0.18630238835856755,0.8829472208215021
2024-03-08,6130.46460110246,0.0144171733361042,574919188.9278654,1.6179637771225566,0.5679128328959148,0.6841261483269415,0.0868189514864802,0.1172606276790449,1.9696270089670767,-0.2039098941541542,1.1761414181177692
2024-03-09,6243.093551972906,0.0137825275144343,579086485.8839921,1.6432477148606834,0.5714887003103892,0.6785215385231994,0.0849170072837297,0.2165900769401368,2.013300104629101,-0.22263130390151037,0.3315729381353841
2024-03-10,6316.492670025229,0.0127039551893942,577121051.3994924,1.5209809435432018,0.5742353995641073,0.53231737548091,0.065775868865198,0.0752613236507487,2.053797808092116,-0.24016741645456907,0.5542573411173859
2024-03-11,6491.094386462351,0.0137320331189836,580457239.5046159,1.6617078912073415,0.5806995332241058,1.1449503010630209,0.0620350752407098,-0.004800183204763,2.0987667518966187,-0.26019811630539286,1.281141160903169
2024-03-12,6589.433684233556,0.0130710031087192,581856958.8674854,1.5826191301421269,0.5861036996046702,0.9939426657299792,0.0993743685119311,3.539557770141736e-07,2.142529009705856,-0.27813541890494897,1.2920474971445728
2024-03-13,6693.673088596311,0.0126805171264667,580500380.2809557,1.4044259354571575,0.5914054652055104,0.9703866673904276,0.0961224481312375,-0.2110126278624083,2.1842029052943728,-0.293350956793356,1.0922908696099438
2024-03-14,6748.312695617817,0.0120463880365245,582934840.2673662,1.3218050679877025,0.5962431987126668,0.9134157791144216,0.1321329951028977,-0.3014639272458159,2.224133590015416,-0.30635800355362125,1.4662517345643258
2024-03-15,6688.541674134224,0.0097345289431109,583210871.3735455,1.0236104876253456,0.5994210660457611,0.6469977794323365,0.0785907259046339,-0.1082876897047231,2.254903487807766,-0.3163031438859261,3.058389459679116
2024-03-16,6557.910224242834,0.007638737795264,583063491.2225912,0.7783296566379773,0.6007645666599274,0.3348629368232291,0.0591865569555356,-0.0291750888147108,2.277826445433282,-0.32320513870709716,2.284510052153117
