,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
2780,2024-08-12,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,2724.431884765625,2749.135009765625,2513.39404296875,2553.49658203125,21653090666.0,0.5687680244445801,0.5790690183639526,0.5521630048751831,0.552931010723114,1479740403.0,5344.39013671875,5371.2001953125,5324.3701171875,5351.8798828125,3360160000.0,617466711.1039201,63313.098046875,1.0814659848586317,0.07105892348023657,0.01075659964060797,6.890192724998927e-05,2815.658844159734,3628.765878118969,35896339615.3,62.91316899622495,14.26700656675799,628810624.3204944,-14.906832298136663,0.6653551510218245,3092.434708658854,6.70437834865365,-0.4044186392941446,0.5807171980539958,2.8640049328098716,0.3963432363483296,5437.203727213541,0.004303397765514916,-0.15885603929816794,-0.08331216862001663,2.1144992390795814
2781,2024-08-13,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,2703.671875,2737.990478515625,2613.80126953125,2724.303466796875,16383053029.0,0.576399028301239,0.5831130146980286,0.5638719797134399,0.5687680244445801,1245896255.0,5434.43017578125,5436.5,5376.97998046875,5376.97998046875,3648980000.0,671551386.529081,63307.15716145833,2.1144992390795814,0.05398589506545193,0.02092453927711503,-9.787510561302925e-05,3997.504819512673,3603.0180133323133,36166482352.166664,-18.207086478669353,12.656330139398815,629197720.2661556,8.75912408759123,0.6759406725562513,3074.421134440104,-0.7619940833063277,-0.499985463156168,0.5825017333030701,1.3416724444224704,0.46301649825182967,5431.173063151042,1.6847579753558328,-0.10269744011964017,-0.10823121159084233,-3.08911115194338
2782,2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,2662.914794921875,2775.281005859375,2636.705322265625,2703.5869140625,15825365408.0,0.5691919922828674,0.5818889737129211,0.5662260055541992,0.5764080286026001,1138569808.0,5455.2099609375,5463.22021484375,5415.91015625,5442.35986328125,3380050000.0,594742777.8026003,63102.727734375,-3.08911115194338,-0.27284298375686533,-0.0313783013916643,-0.003310439165167851,1559.2276234830206,3389.7945089925065,35895388021.53333,-1.2068241545553637,10.235564050949366,628868668.7980257,-11.437487922326639,0.5741321929098337,3046.8665364583335,-1.5074713930707695,-0.8024618496447673,0.5835455338160197,-1.2503553379699661,0.32561497156868263,5425.3060546875,0.38237284285767004,-0.09937235410843615,0.1349085920005452,-2.0041310813293967
2783,2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,2570.087646484375,2675.314453125,2518.670654296875,2662.885498046875,16345801912.0,0.5609549880027771,0.573872983455658,0.5524529814720154,0.5691909790039062,1163264081.0,5543.22021484375,5546.22998046875,5501.1298828125,5501.1298828125,3723310000.0,690944705.8016886,62851.49270833333,-2.0041310813293967,-0.3513114793696995,-0.02024486209713598,-0.00410170556116149,1159.4939806917173,3229.5034823802007,35697546877.26667,19.09243130173146,10.563725857926158,632536693.7819525,16.17538397936098,1.2440306131368997,3017.75234375,-3.4859225918350667,-0.8746810385933405,0.582931500673294,-1.4471398740263486,0.02020585038994982,5421.173388671875,1.6133247764330783,-0.06689277988981084,0.17055520843813574,2.3175912946963972
2784,2024-08-16,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,2593.1865234375,2629.383544921875,2553.071533203125,2570.085205078125,13275561555.0,0.564516007900238,0.570268988609314,0.5548279881477356,0.5609570145606995,1021214646.0,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,613213426.3989986,62677.33645833333,2.3175912946963972,-0.2239612357349414,0.022911430101342656,-0.002833216475955961,3244.3356479777794,3196.151019464433,35591742456.0,-17.743270602731165,10.700527547199158,632032985.0816157,-11.249999999999993,0.5969217695994847,2991.2334798177085,0.8987583355268836,-0.7917135964797516,0.5808658341566721,0.6348138395452452,-0.22967254477898302,5420.039388020833,0.1989779357261412,-0.013835037892293641,0.04762355534176483,0.993082725079053
2785,2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,2614.546875,2626.6728515625,2588.78515625,2593.1669921875,6676568717.0,0.5663189888000488,0.5705400109291077,0.5621269941329956,0.5645139813423157,481701399.0,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,643442257.2778225,62527.5,0.993082725079053,-0.1833346018044527,0.009881840637262366,-0.002428497982702132,3431.5855686187206,3170.236693103187,35136755078.8,-53.69932058254348,9.452262147816263,636310989.716344,4.929577464788726,1.3618995178819782,2964.1764241536457,0.8237105726658145,-0.8011493121697713,0.580757333834966,0.3193852564991273,0.08378435905673408,5420.361393229166,0.0,0.012219641897448064,-0.04125709278926335,-1.6728732324455264
2786,2024-08-18,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,2613.357177734375,2684.031005859375,2596.735107421875,2614.109619140625,9207267415.0,0.5638750195503235,0.5787519812583923,0.5638560056686401,0.56632399559021,633645481.0,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,673671088.1566465,62253.293619791664,-1.6728732324455264,-0.38165949031975815,-0.01687023792647201,-0.0043868199172390505,2128.0984489646435,3010.7428831031266,34494647426.36667,30.544800082073962,9.275512814919272,638781480.6041135,4.697986577181235,0.9719780325369195,2934.4305013020835,-0.045503000041835495,-0.8799868816098709,0.5804281016190846,-0.43155347040433334,0.044948293562098576,5422.003059895834,0.0,0.03602052700387115,0.13571403589043485,1.726094125025579
2787,2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,2637.306396484375,2648.284423828125,2566.401123046875,2612.718505859375,11968963282.0,0.5986059904098511,0.6085090041160583,0.5623199939727783,0.5638740062713623,1592288724.0,5608.25,5608.2998046875,5550.740234375,5557.22998046875,3222050000.0,561392573.463872,61997.620442708336,1.726094125025579,-0.34678284686380595,0.017113663556006083,-0.004042196010316577,3553.291231762276,2929.908837116718,34724034975.1,46.055770242103655,12.429840420368988,635062185.5129122,-16.666666666666686,0.008259211675241218,2905.030867513021,0.9164158253623267,-0.8623333672670169,0.5805599351723989,6.15933844475407,0.12884243377661256,5425.4447265625,0.9722284736913167,0.06842814279358171,0.1523041948750722,-0.8079210921579816
2788,2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,2573.10693359375,2695.913818359375,2556.74755859375,2637.306396484375,13249483464.0,0.5944280028343201,0.6145210266113281,0.5888490080833435,0.598609983921051,1275196279.0,5597.1201171875,5620.509765625,5585.5,5602.8798828125,2994420000.0,647760661.689083,61692.89609375,-0.8079210921579816,-0.42289069774569216,-0.008112024604757306,-0.004800776009479943,2693.879880665976,2808.21374935239,34889408641.9,22.00666352328764,11.828174905803893,633678011.4019854,15.384615384615374,0.44027164368767313,2872.9142496744794,-2.4342815448445854,-0.959871468193469,0.5804586350917816,-0.6979528508678001,0.0897920488937465,5428.515397135417,-0.19845553982971165,0.06181295813259132,0.24902587119525202,3.664287570061453
2789,2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,2631.3955078125,2662.953369140625,2538.65771484375,2573.10888671875,12766015263.0,0.6002749800682068,0.6053040027618408,0.586758017539978,0.5944269895553589,1185128571.0,5620.85009765625,5632.68017578125,5591.56982421875,5603.08984375,3119670000.0,634805448.4553014,61479.22747395833,3.664287570061453,-0.27290548700287387,0.035987487774751865,-0.0033216008606511203,5020.042903753871,2808.343509393701,34558810129.2,3.535697089579548,9.945330414042935,630502458.6151855,-1.9999999999999907,0.17636631824388616,2845.946769205729,2.265299333570292,-0.7937043638449433,0.5802132348219554,0.9836308528547555,0.06584030442854237,5430.396728515625,0.4239676828782013,0.03997176206383283,0.1402564135650431,-1.2967304646127387
2790,2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,2622.951416015625,2644.82373046875,2587.110595703125,2630.8642578125,10723280428.0,0.5976009964942932,0.6038659811019897,0.5938519835472107,0.6002770066261292,943673179.0,5570.64013671875,5643.22021484375,5560.9501953125,5637.77001953125,2981530000.0,690944705.8016886,61294.368880208334,-1.2967304646127387,-0.23437737627529534,-0.013052114105543453,-0.0029289545459597445,3227.6683367790683,2805.0729113293755,34292812319.566666,-15.598043636864766,9.975890964919756,630557752.6413457,8.843537414965974,0.6573706380351171,2817.3119547526044,-0.3208978571182075,-0.844682793546692,0.5802180349826813,-0.4454597747202027,0.10683637213273776,5430.893391927083,-0.8932805548120926,0.015389418869332205,0.19412874323348453,6.148267182135592
2791,2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,2764.447021484375,2799.329833984375,2622.5810546875,2622.916015625,16857181970.0,0.6112390160560608,0.615634024143219,0.5943220257759094,0.597599983215332,1254262512.0,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,708218323.4467307,61251.77630208333,6.148267182135592,-0.001346827025540461,0.05966667778992524,-0.0006579920677097025,7074.792823306532,2926.175304653878,34794797883.7,53.95250186872524,12.535864927296847,635131494.803108,2.499999999999991,1.3126960818220996,2798.248876953125,5.394518732020126,-0.5254277581207891,0.5799645682175955,2.2821279820101292,0.06359033514192834,5437.809391276041,1.148337085011919,0.13083096755217935,0.0025351767060067293,0.13205019089592707
2792,2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,2769.3896484375,2820.0205078125,2737.776611328125,2765.4814453125,11765811307.0,0.6131100058555603,0.6304439902305603,0.6056349873542786,0.6112380027770996,1116629037.0,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,660715874.9228647,61198.50182291667,0.13205019089592707,-0.017600935624722678,0.0013196308130850045,-0.000819924829938401,5358.9013389104075,2964.291630477449,34231958666.8,-49.61126600766934,9.56624204973076,634994884.0741557,-6.707317073170726,0.541499798430694,2784.747623697917,0.17879260896347393,-0.35770177697187705,0.5804077009359996,0.3060979012059484,0.17628051965032626,5445.655712890625,0.0,0.14797303501165363,-0.018568073441586005,0.24081210374646833
2793,2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,2749.15771484375,2793.012939453125,2736.0888671875,2769.09814453125,9375535539.0,0.6001840233802795,0.6137539744377136,0.596684992313385,0.6131100058555603,871698521.0,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,574347786.6976537,61079.21783854167,0.24081210374646833,-0.11775902567689785,0.0024052261605437084,-0.0018044170310268404,4989.785068818033,2922.5018350262058,33843260436.733334,-12.145732784254172,9.8423165290918,632387198.541454,-13.0718954248366,0.16711964418767328,2767.1878336588543,-0.7305556877908126,-0.48865991950132703,0.5802782356739045,-2.108264805961413,0.08237579778039002,5451.506038411459,0.0,0.11100480600216578,0.02457444572415152,-2.2583597070127692
2794,2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,2681.340576171875,2763.004150390625,2668.88671875,2749.24755859375,12282035835.0,0.5874699950218201,0.6021869778633118,0.5804070234298706,0.6001859903335571,1118813356.0,5616.83984375,5651.6201171875,5602.33984375,5639.66015625,2938570000.0,578666191.1089141,60914.7953125,-2.2583597070127692,-0.18819187861331257,-0.022842512079134417,-0.0025173408037933794,3203.5144897037244,2859.367747648207,33609598274.7,47.02839332376914,10.950384013422013,630739182.7633094,0.7518796992481036,0.31718230082927745,2748.312255859375,-2.4668333251928187,-0.5420477232515218,0.5799674014250438,-2.1183550149924235,0.05189718835982148,5456.764029947916,-0.31537266931381813,0.10049238369170517,0.039781109948095715,-5.369739018896724
2795,2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,2458.7265625,2700.15283203125,2401.175048828125,2681.622802734375,18028996056.0,0.5675539970397949,0.5995519757270813,0.5579550266265869,0.5874540209770203,1420370240.0,5625.7998046875,5631.18017578125,5593.47998046875,5602.89013671875,2798990000.0,613213426.3989986,60623.07083333333,-5.369739018896724,-0.3889355992690546,-0.05519287756090793,-0.004573920910479332,342.4194030192157,2694.001348926293,34311622116.466667,41.260836653093925,13.925420847402389,631058464.4356825,5.9701492537313605,0.646057405823786,2721.220987955729,-8.302340092495786,-0.8432788151240744,0.5788209676742554,-3.390130245083478,-0.0898830135398883,5462.320686848959,0.15951960865450143,0.10580970398018856,0.32635204914515964,-0.800797843742207
2796,2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,2528.41552734375,2553.820068359375,2422.293701171875,2458.90478515625,20359545410.0,0.5698500275611877,0.5842499732971191,0.5582219958305359,0.5675479769706726,1341866722.0,5592.18017578125,5627.02978515625,5560.9501953125,5624.509765625,3053450000.0,703794017.3679069,60363.327864583334,-0.800797843742207,-0.3455028684293811,-0.00804021450926693,-0.004133186538652008,1544.7120217891934,2628.3430714820106,34295251518.8,3.032135003876024,9.825914633610633,630318484.4361109,14.771462441849792,0.46276381154310364,2694.816861979167,2.834351973360194,-0.7988032058299266,0.5777464350064595,0.4045483836548236,-0.07716778097206609,5466.60869140625,-0.597597320797616,0.08317875952262366,0.38422230740558805,0.6108236397788236
2797,2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,2528.792724609375,2595.97705078125,2507.50244140625,2528.3623046875,13946434277.0,0.5620549917221069,0.5764099955558777,0.5592859983444214,0.5698490142822266,986899081.0,5591.9599609375,5646.9501953125,5583.7099609375,5607.2998046875,3065640000.0,587091196.5963086,60136.23333333333,0.6108236397788236,-0.29426812885194553,0.006089656742738993,-0.0036200197728715995,2556.5559881486115,2599.1278163638776,34323401467.9,-20.016533254826484,9.927050068289173,629495117.4681115,-16.581956920868823,0.4343764834691985,2669.8210286458334,0.014918325787260933,-0.7562730152088022,0.5755523681640625,-1.3679100573955494,-0.26555163323339476,5471.792692057292,-0.003937906806072977,0.09958140222252194,0.36877530550414356,-0.4524521990973862
2798,2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,2525.822021484375,2539.915283203125,2432.83447265625,2528.732177734375,15526218255.0,0.5670310258865356,0.5672929883003235,0.5481979846954346,0.5620579719543457,1103086708.0,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,631567802.399059,59952.907552083336,-0.4524521990973862,-0.22970528884743563,-0.004534788620027655,-0.0029650643742896313,2375.9793257442216,2604.1023959349236,34356733814.933334,0.21028965959684065,9.943376139541973,630106845.0806183,7.575757575757547,0.6791443723315768,2646.305240885417,-0.11747515310726042,-0.7120269432891253,0.5736554364363352,0.8853287023005363,-0.21513414387023289,5475.996028645834,1.0093051774424433,0.08058024594004538,0.3710906794968091,-0.2530098940268344
2799,2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,2513.393798828125,2532.389892578125,2493.70556640625,2525.859130859375,6646876013.0,0.5663130283355713,0.5717840194702148,0.5633119940757751,0.5670260190963745,463303089.0,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,653806105.3004345,59739.9875,-0.2530098940268344,-0.2762209992560182,-0.0025333050495830443,-0.0034281694129771733,2460.1055768296865,2558.867769075359,33404331023.8,-61.59054803361559,6.858941397485333,630867452.5919591,3.521126760563398,0.6999103340094345,2623.366219075521,-0.4920466505769938,-0.6977584468772972,0.572650404771169,-0.12662403258124622,-0.07257243144687561,5482.72001953125,0.0,0.12622525591823228,0.2624224923144377,-2.7885585694078285
2800,2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,2427.90234375,2515.46728515625,2401.88916015625,2513.42431640625,11800443265.0,0.5479900240898132,0.5665749907493591,0.5447999835014343,0.5663120150566101,681339684.0,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,631567802.399059,59603.668229166666,-2.7885585694078285,-0.16810275591494386,-0.028281771257721453,-0.002296994659405504,996.6194454604483,2600.26584806323,32788716832.8,98.27071368046664,9.964992397427523,633140311.4826357,-3.401360544217702,0.9436745063450344,2604.7625244140627,-3.4014349489517204,-0.5867167578624783,0.572224372625351,-3.2354905024188585,0.019047823114277707,5492.78134765625,0.0,0.1874981254805548,0.22418270473324903,3.1172733823612075
2801,2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,2538.187255859375,2563.0859375,2426.095947265625,2427.973388671875,12520444224.0,0.5675870180130005,0.5682830214500427,0.5454620122909546,0.5479859709739685,833537275.0,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,742759316.9059358,59551.414453125,3.1172733823612075,-0.02430263600268169,0.030696731082648924,-0.0008724540635810337,3664.7564122889453,2691.2336446288073,32631497630.633335,9.938027839024333,11.171597905894028,637617202.095065,17.60563380281692,1.2638622997722648,2592.5892415364583,4.542394894641233,-0.3430652863838875,0.5725975732008616,3.5761588827710744,0.1642886298802001,5502.84267578125,0.0,0.1874981254805548,0.1090839853326953,-2.844504270361159
2802,2024-09-03,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,2420.603759765625,2552.802734375,2419.875244140625,2538.16064453125,11406800197.0,0.5573909878730774,0.572052001953125,0.5573909878730774,0.5675879716873169,814841749.0,5528.93017578125,5623.89013671875,5504.330078125,5623.89013671875,3866350000.0,662701426.4609846,59528.54934895833,-2.844504270361159,0.021680007166965446,-0.028857442236703133,-0.00039577271399749206,1394.1565240206692,2763.0523652892743,32461765758.433334,-1.3666491317195661,11.125424974924348,638223614.6832144,-10.778443113772463,0.707049998448985,2583.7294026692707,-4.632577672207194,-0.24836525442111454,0.573730738957723,-1.7963818439007295,0.30208188816443904,5508.9216796875,-2.115107439771169,0.11699454415484917,0.2108616702236666,0.941156177702851
2803,2024-09-04,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,2448.97705078125,2488.91650390625,2313.26513671875,2420.1923828125,16709600747.0,0.5581759810447693,0.5644980072975159,0.5398920178413391,0.5573980212211609,1106776733.0,5520.06982421875,5552.990234375,5503.66015625,5506.68017578125,3478140000.0,671596747.6215348,59661.21875,0.941156177702851,0.2896734761342305,0.009367548966836616,0.0023708784456037504,2670.681878073461,2962.027709365808,30016318916.033333,33.602326268789184,4.139415038181636,637173480.2530292,1.3422818791946511,0.44876242472517053,2584.788427734375,1.172157603290347,0.12472584202867644,0.5760210712750753,0.14083348830007392,0.522865128796886,5520.046337890625,-0.16025435809103872,0.21154872684728035,0.25125231055568636,-3.1240343288065575
2804,2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,2367.737548828125,2465.38525390625,2348.86328125,2448.98681640625,13632325040.0,0.5441960096359253,0.559436023235321,0.5413479804992676,0.5581769943237305,894618427.0,5503.41015625,5546.2998046875,5480.5400390625,5520.080078125,3521650000.0,689387389.9426349,59665.424479166664,-3.1240343288065575,0.059416614996586195,-0.031738730145491646,7.497193745012939e-05,800.6422180274676,2946.755392543821,29407312134.366665,-12.90401063369685,5.534831307319064,639120130.5857768,2.6490066225165254,0.8789429873560642,2581.755550130208,-3.317283105091118,-0.04310310214022613,0.5773043711980184,-2.5045813298302244,0.3288436571444557,5528.82568359375,-0.3018017615584734,0.16697504852846112,0.35659368200708924,-3.938239218868078
2805,2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,2223.87646484375,2406.511962890625,2150.86328125,2367.700927734375,25825618367.0,0.5213469862937927,0.5470010042190552,0.5058959722518921,0.5441949963569641,1511246618.0,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,644910784.1398844,59629.467578125,-3.938239218868078,-0.011962855831384796,-0.04017885990554018,-0.0006599252053537542,-496.4853421301523,2927.02213282249,29664783180.4,59.075884982224444,8.022137458177141,642288461.1630238,-6.451612903225801,1.0924606524866327,2577.9984537760415,-6.075888100671323,-0.08005287954204218,0.5746556043624877,-4.198675281985054,-0.4380553100610262,5535.789680989584,-1.7260249859284649,0.13522304185918851,0.5270053013485078,0.3539165966313096
2806,2024-09-07,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,2274.107177734375,2310.19482421875,2222.100830078125,2223.92919921875,11124608320.0,0.5250920057296753,0.5327169895172119,0.5200350284576416,0.5213479995727539,560729553.0,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,702730371.68346,59377.11927083333,0.3539165966313096,-0.4049741725905046,0.003532917856170691,-0.004362689857913328,1025.4629784762947,2711.9141562238,28790216979.033333,-61.38405077104279,5.68292488503316,646332464.8584567,8.965517241379285,1.200054396598183,2564.35693359375,2.2587006825558698,-0.4994488784236354,0.5715727706750234,0.7183352995872472,-0.5071353571173561,5538.760009765625,0.0,0.05841433679540035,0.48431013639893444,1.2964221602682846
2807,2024-09-08,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,2297.29296875,2332.359375,2243.911376953125,2274.437744140625,10718443487.0,0.5292909741401672,0.5310080051422119,0.5217859745025635,0.5250930190086365,509773155.0,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,742759316.9059358,59175.834375,1.2964221602682846,-0.3169255735689839,0.012880905395702242,-0.0034819385596343406,2063.2436182243982,2655.416055978026,28284974792.9,-4.161265145391846,6.417896679567851,651560531.5184574,5.6962025316456,1.3640880210380482,2554.280078125,1.0195557730363625,-0.3614220172790871,0.5698440372943878,0.7996633665479314,-0.2838834286988226,5540.902001953125,0.0,0.042842080630271985,0.4354888972751344,3.9713831911113884
2808,2024-09-09,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,2358.482177734375,2379.78662109375,2274.115478515625,2297.896240234375,15887712451.0,0.5396379828453064,0.5422049760818481,0.527525007724762,0.5293099880218506,829101046.0,5471.0498046875,5484.2001953125,5434.490234375,5442.06982421875,3825940000.0,644910784.1398844,59044.95846354167,3.9713831911113884,-0.18814332486952595,0.03894551366544674,-0.0022197072851067533,4124.469353658125,2672.6513880039815,28914050589.4,89.49831019604615,11.16426900185045,653677215.6291043,-13.173652694610782,0.9506072901920485,2545.8953857421875,2.663535292047192,-0.2860040791816542,0.5683126707871755,1.9548810032039343,-0.24410705937800697,5545.131656901041,1.15800702824842,0.08144231490521932,0.21996025013006987,1.1034389872275785
2809,2024-09-10,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,2389.5810546875,2398.50390625,2323.07177734375,2358.497802734375,12795818970.0,0.5410779714584351,0.5426139831542969,0.5339620113372803,0.5396329760551453,704956463.0,5495.52001953125,5497.91015625,5441.72021484375,5490.509765625,3848180000.0,609329499.4976839,59009.266015625,1.1034389872275785,-0.029596584068281726,0.010973955159393974,-0.0006134572290123805,3776.0230052551924,2758.570780466465,29117313112.566666,-16.640041778186554,9.124776923828193,649800330.2138857,-5.517241379310334,-0.06017414079788397,2540.4396809895834,1.3185970725884122,-0.16954732774107928,0.5679175357023875,0.2668434504065287,-0.04937367304212899,5550.176985677083,0.4472672652839682,0.09635122374801826,0.16625417384418625,-0.5300015516934153
2810,2024-09-11,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,2339.841552734375,2389.71826171875,2279.0537109375,2389.603759765625,15355180967.0,0.5353119969367981,0.5410810112953186,0.5239289999008179,0.5410770177841187,894903276.0,5554.1298828125,5560.41015625,5406.9599609375,5496.419921875,3839450000.0,495458846.64224994,58942.22122395833,-0.5300015516934153,-0.08331216862001663,-0.005314110423381013,-0.00114914756447868,2970.3670377498056,2763.7277202528007,29116327274.3,28.385671384256582,7.9738603367625815,645733401.3984966,-18.687861485338576,-0.18620844703794776,2527.6200032552083,-2.0815155801287455,-0.4624104587004924,0.5668023347854614,-1.0656457711806677,-0.18036202984181363,5557.168310546875,1.0665025888896507,0.13175786345215612,0.3039600377957989,1.3669279499548104
2811,2024-09-12,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,2361.78173828125,2390.186767578125,2316.15771484375,2339.8408203125,12162634681.0,0.5625759959220886,0.5809379816055298,0.5340740084648132,0.5353059768676758,1649796650.0,5595.759765625,5600.7099609375,5535.5,5557.47998046875,3655070000.0,700222814.5578787,58859.469401041664,1.3669279499548104,-0.10823121159084233,0.013576697629400721,-0.0013940756194024903,3750.884757541957,2755.507051520444,29233260933.7,-8.673241618683402,8.29165516542878,646689115.6661233,41.328148503821204,0.8994257001697181,2516.223665364583,0.9376782595058808,-0.40575471394008555,0.5663415670394898,5.093104421590144,-0.055314297269557826,5562.545963541666,0.7495302358939249,0.10058360547009253,0.29832064095595323,4.205082955798245
2812,2024-09-13,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,2441.607177734375,2462.802978515625,2338.14404296875,2361.740966796875,13759640866.0,0.5731490254402161,0.5745009779930115,0.5564290285110474,0.5625759959220886,1172399876.0,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,566627672.3067043,58920.603776041666,4.205082955798245,0.1349085920005452,0.0411907229072504,0.0010248918572279997,5788.46133799314,2896.4815086707813,29317555339.566666,-3.975621243177674,8.19936192914137,645751945.4829267,-19.078947368421083,0.6447103852999033,2508.846744791667,3.379882152498004,-0.2428429290877931,0.5664734681447346,1.8793957784845938,0.04901073994559417,5568.239632161459,0.5407711405364557,0.10586354872605204,0.14012978737805348,-0.934732588201681
2813,2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,2418.595703125,2442.632080078125,2386.979736328125,2441.580810546875,8170291680.0,0.5961989760398865,0.5985770225524902,0.5711680054664612,0.5731490254402161,1163728418.0,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,640335336.9970075,59002.10455729167,-0.934732588201681,0.17055520843813574,-0.009391286288541528,0.0013866777175144814,3935.1069751383984,2989.0019418190036,28675765108.1,-49.436323977273275,5.915070086507878,644064966.5227706,13.00813008130084,0.5391352553645653,2503.797013346354,-0.9424724345186375,-0.15806125717724542,0.5676482677459717,4.021633044209838,0.23130317055346705,5570.999625651041,0.0,0.05208605617828277,0.3407216484289766,-1.3703582981947293
2814,2024-09-15,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,2320.897216796875,2430.38330078125,2286.628173828125,2418.26611328125,10155470375.0,0.5709750056266785,0.596215009689331,0.5705530047416687,0.5961989760398865,804536339.0,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,695616085.5147347,59011.72890625,-1.3703582981947293,0.04762355534176483,-0.013798343779418605,0.00016301858815577266,3023.1333564224915,2981.628532100494,28301432514.566666,10.302615012833138,6.849932940360022,646811721.8266284,8.633093525179847,1.2019050395372266,2494.720703125,-4.039471590968735,-0.3226689213937661,0.5678635676701863,-4.230797338960956,0.06911613126992702,5573.391959635416,0.0,0.04545345832074473,0.4366168998952092,-1.6733367188517922
