,y_true,naive_pred
2061,0.4309911412558487,0.408228350931943
2062,0.4385688378723249,0.39065403422357337
2063,0.43960372959773364,0.39719319817118476
2064,0.44409927709916985,0.3996807081699919
2065,0.44112303069138137,0.4090429553850537
2066,0.44037344686652596,0.4017999040485553
2067,0.43687898008420184,0.4050080842172333
2068,0.4361962186287003,0.4170343872219624
2069,0.43265273637894675,0.4095756276201631
2070,0.43510305147464445,0.40394939023020904
2071,0.4342813813052913,0.40715251672680663
2072,0.4183295185179696,0.38961992217765634
2073,0.4370680065482448,0.4055011369009649
2074,0.44368102059882075,0.408275597024609
2075,0.45568175053707244,0.40499734248253577
2076,0.4668992667640743,0.3986714080339819
2077,0.5086471275334338,0.3679761671816548
2078,0.5217380989945242,0.3554816970732635
2079,0.5256471840319755,0.358415148192753
2080,0.5337592929728858,0.35824519474858935
2081,0.5335138240640673,0.35928524935338235
2082,0.5231394950333268,0.3522619199332033
2083,0.5141744840758953,0.3750323963300999
2084,0.520293359773638,0.3690729028396002
2085,0.5156344484187109,0.36469751957147023
2086,0.5174925632765233,0.36640276097478924
2087,0.5137589459051549,0.36610616799521944
2088,0.5164854025290165,0.3657790714553788
2089,0.4944143458388891,0.39822465909114746
2090,0.5012951381684788,0.39123923357492374
2091,0.5326221903054883,0.3585948644374818
2092,0.5582924044927546,0.3648996879728699
2093,0.5469778935087548,0.36576074246438234
2094,0.5424359447355025,0.36950114474307516
2095,0.5541674263206855,0.3670248370537254
2096,0.5466316274486117,0.36640116551078994
2097,0.5588892451520109,0.3634936861634478
2098,0.5480029093287618,0.3629256124186713
2099,0.554940298191914,0.35997735103843864
2100,0.5476110360710598,0.36201607138663544
2101,0.5448858179522498,0.36133242229321566
2102,0.5491048811373652,0.348060093639135
2103,0.5304788619335373,0.3636509606704158
2104,0.5236608925916855,0.3691531454022865
2105,0.5165112650016056,0.3791380376968675
2106,0.5216147429379828,0.3884712775844109
2107,0.5526196483009589,0.4232064891470458
2108,0.55120510978564,0.4340984882790139
2109,0.5443709653159201,0.43735093986072127
2110,0.542413764833896,0.4441004071409338
2111,0.5643171817502313,0.4438961711795521
2112,0.5815870103142299,0.43526448306278914
2113,0.5828334018703918,0.42780538105063826
2114,0.6448030555693266,0.4328964309384579
2115,0.6669073765955909,0.4290201060541964
2116,0.6766140500249902,0.4305661017412654
2117,0.6724402759665994,0.4274596434246373
2118,0.6649910891833599,0.42972812008190564
2119,0.6529233428036572,0.4113644767858363
2120,0.6632808041369169,0.41708945940488035
2121,0.6613972669159103,0.44315431071844413
2122,0.6416390671101239,0.4645125385227122
2123,0.6647080317645686,0.45509859669397457
2124,0.658445313003231,0.4513195874552219
2125,0.6468085291757951,0.4610804587261054
2126,0.661153929646789,0.454810495109022
2127,0.6489572518758312,0.46500912412461837
2128,0.6482733926465234,0.45595143419766576
2129,0.6559664629938449,0.4617235064766535
2130,0.6671173240687538,0.45562538634129246
2131,0.6888099305874531,0.45335794014963837
2132,0.710338991905192,0.45686830091137276
2133,0.7101114537740703,0.4413710106145366
2134,0.7063880794133626,0.4356982982131722
2135,0.6974468245120631,0.4297496382732659
2136,0.6748957450001273,0.4339958531105877
2137,0.6844286963407361,0.45979267065801216
2138,0.6592319625627675,0.4586157410216759
2139,0.6684270283091784,0.45292957052980826
2140,0.6599411437703426,0.45130113325037063
2141,0.652941354719441,0.4695252962736386
2142,0.6496270633114651,0.4838942037521553
2143,0.6214382316725666,0.48493123112542225
2144,0.5866348840101322,0.5364914546201683
2145,0.5695330479671246,0.5548827746338445
2146,0.5658142323682948,0.562958957435217
2147,0.5730635941537098,0.5594862783024158
2148,0.5723556984226036,0.5532883780000531
2149,0.5655618785782892,0.5432477264347196
2150,0.5669548073050042,0.551865380226615
2151,0.5680187198357096,0.5502982325296536
2152,0.5628233150518909,0.5338589410856592
2153,0.5650377144526099,0.5530528675057452
2154,0.5857362784127765,0.547842136773118
2155,0.5969225073476547,0.5381600562855043
2156,0.6209615633069624,0.5500957701431208
2157,0.6515978591666072,0.5399478445984798
2158,0.6472465749670684,0.5393788574798273
2159,0.6340442831067907,0.5457796746991029
2160,0.6425870003647907,0.5550574559172196
2161,0.6190962578307802,0.5731062196834588
2162,0.609665209957257,0.591018909958728
2163,0.5776850589834996,0.590829592830199
2164,0.5820445569637503,0.5877316569416853
2165,0.6118883856679076,0.5802923205323806
2166,0.6296399036625242,0.5615292868492798
2167,0.5747290392116038,0.5694609287473332
2168,0.606560348518232,0.5484966478875224
2169,0.5867572948791884,0.5561471609473039
2170,0.6052291549363511,0.5490867034934243
2171,0.5870950823541874,0.5432627127763877
2172,0.605287904867382,0.5405051436191973
2173,0.6349467755112168,0.5170513662845926
2174,0.6095484326996704,0.48809415454094673
2175,0.6083106867018433,0.47386502082927756
2176,0.591428651280253,0.47077087793890493
2177,0.598551268827175,0.47680251909775645
2178,0.5885437893300813,0.47621353303880354
2179,0.6051902174835421,0.47056091359287766
2180,0.5846071457728323,0.47171986337191957
2181,0.5767208176497068,0.472605063862607
2182,0.5798555395625058,0.46828236370519155
2183,0.5658447109191256,0.47012479659278517
2184,0.5806589942709103,0.4873464933444136
2185,0.5837741224096324,0.4966537014619189
2186,0.5254754135323296,0.5166547668847827
2187,0.5140821226778027,0.5421448925719237
2188,0.5184045103716117,0.5385245207862858
2189,0.5222778055280847,0.5275399004386254
2190,0.5095151140017515,0.5346476440644781
2191,0.5569184481537526,0.5151027884324716
2192,0.5455496031483876,0.5072559326389744
2193,0.5867207905010501,0.48064768758384674
2194,0.5803721657682616,0.48427489343009283
2195,0.5139175868944131,0.5091056676248454
2196,0.5118993533642081,0.5238753521485008
2197,0.512509374935169,0.4781882089358895
2198,0.5183523762069918,0.5046726141893653
2199,0.5398994763785403,0.48819600329093954
2200,0.5158658304132606,0.5035650295168735
2201,0.5000240714088003,0.488477050491708
2202,0.4855684310287712,0.5036139108546487
2203,0.48326333049326997,0.5282907955509426
2204,0.47977124596132836,0.5071587711875079
2205,0.453811341696744,0.5061289371240847
2206,0.46889686620137805,0.4920826827491248
2207,0.46404742250615494,0.4980088696917059
2208,0.4769578685538264,0.4896824090986542
2209,0.4922602541845155,0.5035326326314739
2210,0.5078933981879203,0.4864070281740324
2211,0.5141391040218101,0.4798454158959209
2212,0.5312288102648735,0.4824535789688181
2213,0.5250248770784854,0.470796236816982
2214,0.49279805923582404,0.483122072366159
2215,0.4889998457188472,0.48571393295372345
2216,0.5187411148118676,0.43720802272591563
2217,0.49736620305240653,0.42772853417408363
2218,0.4918874375386586,0.43132486338073783
2219,0.49530840199624293,0.4345475369315551
2220,0.501940339976363,0.4239286745010951
2221,0.47774107026263646,0.46336937422079216
2222,0.5017074080933137,0.4539102251959878
2223,0.5198365776663393,0.488165630781445
2224,0.5311332765725694,0.4828834242405284
2225,0.583275793352806,0.42759163649500886
2226,0.604139784292381,0.42591241827010934
2227,0.6162195964406131,0.42641997070356596
2228,0.63111157983793,0.431281486517724
2229,0.6233184525374121,0.4492091855477384
2230,0.6316254790083777,0.42921262136837907
2231,0.6467158155424446,0.41603190167631604
2232,0.6468714565681748,0.4040044655964725
2233,0.6422303013674316,0.4020865672108253
2234,0.6498287525197272,0.3991810699523737
2235,0.6741945542529267,0.3775818131243951
2236,0.662856047315713,0.39013332775401083
2237,0.6526508500832181,0.38609847543797815
2238,0.664740983110977,0.3968402731389752
2239,0.6382892207990436,0.40957222137535343
2240,0.6663357798022724,0.42257936843247756
2241,0.6957940323121126,0.4277759440054556
2242,0.7349424960191835,0.4419949854355201
2243,0.7270405204932424,0.43683316569725467
2244,0.7444181137033622,0.4100196879495058
2245,0.7335032390500749,0.4068594841057419
2246,0.7429891240493613,0.43160492626850605
2247,0.7948094625369408,0.41382049208637295
2248,0.7606838828346507,0.40926202907258
2249,0.7813437677142523,0.4121083527402506
2250,0.7827849547711394,0.41762628263089585
2251,0.777921743435454,0.39749191555969776
2252,0.7663352338740244,0.4174324777726757
2253,0.7464192057420097,0.4325163773778048
2254,0.7654944293037153,0.4419154991348478
2255,0.7535637339258623,0.4852993113444318
2256,0.746322763306535,0.5026586472713863
2257,0.7350458182359224,0.5127093378426666
2258,0.6930861051544973,0.5250998216748993
2259,0.6563814522558442,0.5186157546944732
2260,0.6821174271685004,0.5255273979884734
2261,0.6804466935273209,0.5380829163408503
2262,0.6249542658643689,0.5382124133703251
2263,0.6871690313607499,0.534350862028007
2264,0.6598617108545791,0.5406729538300626
2265,0.6492678913611042,0.5609458794961623
2266,0.6581326277081208,0.5515119724645094
2267,0.6946049014347686,0.5430210060203248
2268,0.7090198690987857,0.5530802838084653
2269,0.7073796071529002,0.53107178940475
2270,0.6704025555552927,0.5544071925278744
2271,0.6533091350179743,0.5789171581725288
2272,0.5890106325663687,0.6114896096504564
2273,0.5994441859242281,0.6049149783616173
2274,0.6018142275171083,0.6193735485848355
2275,0.5920218807565523,0.6102921136735684
2276,0.5443082501752227,0.618184595257939
2277,0.5000849408105797,0.6613003474771405
2278,0.5629519788645457,0.6329070547715514
2279,0.5353438267344584,0.6500965696096227
2280,0.5372784097212551,0.6512956714653768
2281,0.5290027359126863,0.647249364145534
2282,0.5469127583892259,0.6376091130411199
2283,0.5214298712210822,0.6210385046816935
2284,0.5069940377602646,0.6369095436717127
2285,0.5078596192075023,0.6269829217945212
2286,0.46981201826620017,0.6209582622851229
2287,0.45350280869099313,0.6115755761884156
2288,0.48833427893503034,0.5766640984712038
2289,0.502599015834892,0.5461249556199962
2290,0.477952600785356,0.5675378979094339
2291,0.46147427720857687,0.5661478078444173
2292,0.5335528020612134,0.5199767902287902
2293,0.4784284142975328,0.5717409525597758
2294,0.5106998613833292,0.5490206134211849
2295,0.5257901414353571,0.5402063040271023
2296,0.5408096790284408,0.5475819751821283
2297,0.5071799150812023,0.5779277730438297
2298,0.46354200946487617,0.5899213684580804
2299,0.46520775704092804,0.5885566315671718
2300,0.4630099964882095,0.5577908465296773
2301,0.4486811612148471,0.5435687147185878
2302,0.45302144850236237,0.4900708337575514
2303,0.4620817271417831,0.4987517979209002
2304,0.4173450197245091,0.500723728808467
2305,0.4074727493986203,0.4925762637610547
2306,0.4531346680098162,0.4528773900434274
2307,0.4865202689913625,0.4160825464640856
2308,0.4730645098246037,0.46838941505274945
2309,0.48026679464111405,0.4454187768590957
2310,0.46273029682342626,0.4470283958453978
2311,0.45079039619586136,0.4401428387110555
2312,0.42007291443686856,0.4550444027277377
2313,0.45927526919064043,0.4338420354519065
2314,0.42516329051497587,0.4218310791992096
2315,0.4296620681955886,0.42255126351860733
2316,0.4607103786090712,0.39089475600441137
2317,0.5051049542804136,0.3773251063367583
2318,0.47416283733133957,0.4063057167361355
2319,0.5413421506375488,0.4181743165870212
2320,0.5282922158346941,0.39766791397789725
2321,0.5689423056965054,0.3839575574449209
2322,0.5460143422023195,0.44392860179880317
2323,0.5369360513214522,0.39806380211935505
2324,0.5729830765741626,0.42491441245722006
2325,0.5625761441356486,0.43746988381519925
2326,0.5361944556408869,0.4499664957673885
2327,0.5296934630930191,0.42198573354433
2328,0.5542528965696755,0.3856779597853961
2329,0.5588268481936246,0.38706390132582047
2330,0.5591082448732798,0.3852353123548924
2331,0.5699656518135131,0.3733133811350852
2332,0.5633520374520896,0.3769246032287717
2333,0.5501005377694165,0.38446297021469594
2334,0.5872656074408924,0.34724096726370385
2335,0.6032042301436434,0.3390270039119589
2336,0.5961533414103475,0.3770188045476406
2337,0.5582617134437993,0.40479641738501115
2338,0.5580320441140815,0.39360090621917276
2339,0.5721184643246215,0.3995933782219407
2340,0.5846638528106438,0.38500259559165706
2341,0.5897810696463635,0.37506831472810453
2342,0.5888233951290442,0.3495106404447532
2343,0.5702142560393665,0.38212793055330746
2344,0.5946988937085775,0.35374595422485966
2345,0.593518539099869,0.3574890440893356
2346,0.5681947620545301,0.3833219756695379
2347,0.5620978040761968,0.4202593168831806
2348,0.561907207199541,0.3945147407871833
2349,0.5091603475345059,0.4504095247909746
2350,0.5201938615318269,0.43955166913317206
2351,0.5074904187188336,0.4733735092315382
2352,0.5071444103221123,0.4542968991251964
2353,0.50089303417345,0.44674354552664497
2354,0.45234662945120274,0.4767355265594912
2355,0.46216253199268914,0.468076711633215
2356,0.46406296041665135,0.4461265203094564
2357,0.4759007041581517,0.4407175401280567
2358,0.4605969647764787,0.46115157200296
2359,0.42648840389447223,0.46495720837347637
2360,0.44820572322427643,0.46519133709338484
2361,0.43085738271344,0.474224957502683
2362,0.44821296933092936,0.46872227329793137
2363,0.4419992386296847,0.4576967108734809
2364,0.44065267578709294,0.4886189314133715
2365,0.46601119500403093,0.501880244002672
2366,0.4657574090331837,0.49601373713639957
2367,0.4574912105715979,0.4644870028411492
2368,0.430173396966299,0.4642959125047779
2369,0.3828486174309517,0.476016148635593
2370,0.375135609980095,0.4864542097761354
2371,0.39529735964787177,0.49071185570397313
2372,0.38201131384198905,0.489915047763298
2373,0.39154227141844133,0.4744318021222933
2374,0.40239727052468655,0.4948036021091972
2375,0.40080481281444685,0.49382151904441624
2376,0.41551776786984135,0.4727515351692081
2377,0.4132145344814525,0.4676787213444255
2378,0.4401237653565342,0.4675201402168705
2379,0.46262122234148345,0.4236335003755708
2380,0.5013469445325568,0.432813646038448
2381,0.4993817162749894,0.42224407994448876
2382,0.4916903317915976,0.421956192741622
2383,0.5025328074287584,0.41675489933209797
2384,0.5299030831785574,0.376363137753019
2385,0.5352068367128962,0.38453020176955366
2386,0.5508645932403785,0.3861114033484959
2387,0.5443780021673451,0.3959606872568838
2388,0.5396629220639332,0.38322761266753896
2389,0.5622178540441268,0.35484848002457836
2390,0.5507141838907018,0.3729178054365214
2391,0.5798811232212571,0.3584835741537821
2392,0.5711645555284297,0.3729238343693327
2393,0.5876202045403761,0.36775386286604117
2394,0.5693238249243913,0.3666334906036584
2395,0.5460785092656043,0.3877323807906728
2396,0.5300523377285459,0.3875212248361747
2397,0.5447886025350089,0.38064355141553696
2398,0.5265087337194145,0.3579144817692879
2399,0.5512405822840578,0.3185391413561135
2400,0.5291793809661044,0.31212173599324233
2401,0.46910610067823494,0.32889679050566667
2402,0.5171490026556389,0.31784248488632577
2403,0.49713746405747217,0.3257724679252542
2404,0.5563054280019287,0.3348040849594945
2405,0.5509849285625198,0.3334791223278685
2406,0.555771893379711,0.34572065032816673
2407,0.5280042168018587,0.3438043054532569
2408,0.5206721394298643,0.36619342456519377
2409,0.5175937137975261,0.3849118430324469
2410,0.4586634306918207,0.41713256353005895
2411,0.44451483195719943,0.4154974469507306
2412,0.4674772639736703,0.40909803241027914
2413,0.4748026234944767,0.4181192296208416
2414,0.4390428036486047,0.4408919490171535
2415,0.4453313864691987,0.44530479790800115
2416,0.43160843391005627,0.45833242316964085
2417,0.45865216077590754,0.4529354253573007
2418,0.4655991370678604,0.4490123667404389
2419,0.5076167099612028,0.4677786057686162
2420,0.5046859431794172,0.4582072790188811
2421,0.4866265090701374,0.4824748651804442
2422,0.4739268113615333,0.47522247386432187
2423,0.4377308536096881,0.4889139646208958
2424,0.445562178471979,0.4736909422892233
2425,0.45480027799067796,0.45435028764564933
2426,0.46644155783499236,0.4410161323471492
2427,0.45805434311541726,0.45327705461388207
2428,0.47754906681284465,0.43806776966022276
2429,0.5034775643421926,0.45864525498273867
2430,0.5117686620863705,0.4402898115903574
2431,0.5600903742117759,0.3903074158075275
2432,0.5185729230527263,0.43028025114602325
2433,0.5057025413441546,0.4136301758106345
2434,0.4348389498408094,0.46285932689684905
2435,0.45071493021958076,0.4584325450153116
2436,0.47393556605260434,0.46241541342111175
2437,0.5025230163249644,0.43931204709862903
2438,0.49283759741024513,0.4332115846074646
2439,0.4883444624636471,0.4306502613768001
2440,0.5321848278301842,0.38161886639272496
2441,0.538612243932449,0.369846896253297
2442,0.5164465248389415,0.38895218498871714
2443,0.5004205182759547,0.3950470580681618
2444,0.532330056846139,0.3652940387541825
2445,0.5353214166343444,0.3705262889983148
2446,0.5527612334233172,0.35910846658486884
2447,0.5331490897397506,0.3816094895550542
2448,0.5428627712551809,0.3873895388024804
2449,0.5083166712979788,0.42234915725722666
2450,0.5045115592462857,0.41991068969673356
2451,0.5122905562476872,0.4048848116534759
2452,0.515032459077815,0.39431836157530487
2453,0.5667038616711335,0.3642024651664211
2454,0.577138406852624,0.37071831342533457
2455,0.5743531689064957,0.37840463160559923
2456,0.5747706523472952,0.3880904528860246
2457,0.5551767686662804,0.38111209106492006
2458,0.5482817797161559,0.39733216412989114
2459,0.5275284113362879,0.41890528980832503
2460,0.5458798734411068,0.4258036800233723
2461,0.5531626811237188,0.4660084920260172
2462,0.5721567090221817,0.43146498673078604
2463,0.6028835071205564,0.42075652351134324
2464,0.5951851722402688,0.36179633255556143
2465,0.5863822492748811,0.3750055252437195
2466,0.5475204319244217,0.394325645686177
2467,0.5378367274383674,0.4181110831899719
2468,0.5626663740021158,0.41005258464955235
2469,0.5616495383616577,0.40631418967377686
2470,0.5331262578618738,0.442790414752776
2471,0.569294833916188,0.4481381775841858
2472,0.5865856386264724,0.4296957729205197
2473,0.6017674518081303,0.41636175488436483
2474,0.5780200163550044,0.4429112487428597
2475,0.5737407039643299,0.44540013112361954
2476,0.560664325714886,0.45991047284209063
2477,0.563870646973588,0.44359270356023417
2478,0.547719251218629,0.45167471725560804
2479,0.5452548588033382,0.42293154171167574
2480,0.5399754400099074,0.41976559812320574
2481,0.546390570211422,0.42623790835920944
2482,0.5438310299286341,0.42851923662689834
2483,0.5277909314951259,0.4715110706452365
2484,0.530372165449213,0.48019286002939954
2485,0.5469913695026403,0.47787547591610263
2486,0.5734757082075661,0.4782228320529878
2487,0.5914417025590402,0.46192025552688176
2488,0.5974466785601926,0.45618346098242013
2489,0.5931923112792404,0.4389161656521385
2490,0.5902660400728916,0.454185017922586
2491,0.57257175993668,0.460244486862158
2492,0.5642262007437233,0.4760479691321747
2493,0.5708902497648054,0.5016133948311303
2494,0.6308761876525397,0.4952081973954079
2495,0.6339991198081397,0.4878839564418035
2496,0.6540642387457499,0.45555000153967806
2497,0.6589485038589304,0.4474929294446211
2498,0.6662315866615466,0.4681517850248392
2499,0.7204792997150888,0.4673057536247904
2500,0.7186761433598983,0.44357370689564324
2501,0.7060859894521013,0.47366682108193753
2502,0.6749119494711776,0.4880531812122927
2503,0.6960712971520688,0.5006848103077965
2504,0.6946140000566242,0.4809263800713004
2505,0.680797944725708,0.4773658905397798
2506,0.6859515879660049,0.4664860333064522
2507,0.6922901081209618,0.46915376873543807
2508,0.7195108545100548,0.45571542391389686
2509,0.7461048032306807,0.4536649909014992
2510,0.7574033515998647,0.44927238909297346
2511,0.7343527259607366,0.4546099297632011
2512,0.7491977957425265,0.45248033146553274
2513,0.7157223120421369,0.439134588658459
2514,0.7003088246822934,0.4412822366058162
2515,0.708790667355006,0.4551098090409068
2516,0.6826662446228421,0.4771454077771961
2517,0.6971819719175597,0.49209354172300945
2518,0.7085883386312277,0.497089824358446
2519,0.7200370919860791,0.49355008975059556
2520,0.7129690384304118,0.491115362615624
2521,0.7185819155712514,0.4763933013494111
2522,0.7440289737789161,0.46944959791566293
2523,0.7170729881074249,0.47499424495494186
2524,0.6833605934473121,0.5249039697867057
2525,0.6812644751956298,0.5275023235016375
2526,0.6840875953734011,0.5441969789518362
2527,0.6596751238577934,0.548260803514527
2528,0.6260763963536176,0.5543205013604758
2529,0.5925914392278029,0.5994558868623568
2530,0.5909309342477472,0.59795561795459
2531,0.5814790337856763,0.5874803109200692
2532,0.603087382009992,0.5615427693540075
2533,0.5941498555149166,0.5791478491036873
2534,0.6074747197852,0.5779353433132821
2535,0.612832908308609,0.5664400571827729
2536,0.5736351773441142,0.5707280107442507
2537,0.5463555305015486,0.5760018100364541
2538,0.5349998284446403,0.5986501174537273
2539,0.505197396102819,0.6207769143260302
2540,0.48908544807513366,0.6301775748801708
2541,0.49384857874823956,0.6109989069563319
2542,0.517720593645219,0.6233503575463704
2543,0.5516338468110262,0.5954979601524426
2544,0.5376377797815557,0.5826735726390324
2545,0.501419825910787,0.5897306671643138
2546,0.5097386225956644,0.5679945270644257
2547,0.488053402610992,0.5800719568841971
2548,0.4885971326192606,0.5895623248613522
2549,0.4885195299187955,0.5990879595305436
2550,0.5036309919725814,0.5932071711244384
2551,0.518477433886395,0.5978772181967721
2552,0.5087299465178692,0.6190497749266406
2553,0.5227541646052694,0.5966217547137869
2554,0.5025335222400855,0.5685722417753537
2555,0.5255229257168995,0.5668282216126267
2556,0.4872726097447575,0.5691771246422545
2557,0.4981994598078689,0.548865368608906
2558,0.4866854059356222,0.52091042944351
2559,0.47313425263707254,0.49305014993465957
2560,0.47899144703496754,0.491668570358602
2561,0.4699862248878328,0.48380436471623856
2562,0.4706760413432499,0.5017830235806363
2563,0.46615911879002314,0.4943467892938499
2564,0.4809043381044873,0.5054333927974092
2565,0.4758051284938451,0.509891532891852
2566,0.5386898516084123,0.4772780898857791
2567,0.5537027840528235,0.45458077589248497
2568,0.5329662973792213,0.4451325621129072
2569,0.5417441120388902,0.4203362306746734
2570,0.5791779191277818,0.4069307072990044
2571,0.5677067360219711,0.4108937451309269
2572,0.5441614543535229,0.43075582842314525
2573,0.5453341682273974,0.45897246040818057
2574,0.5659398611951426,0.4473274002696671
2575,0.5645068388656748,0.41719320256748865
2576,0.5546484075444216,0.4241146389589752
2577,0.5605202291283651,0.4060720209644574
2578,0.580281727670449,0.40652441724350274
2579,0.581164222830018,0.4064598499538546
2580,0.5614194908888539,0.4190329452403136
2581,0.5354491641312132,0.4313855374767803
2582,0.5101615722597249,0.4232753965088304
2583,0.5322379422049406,0.43494387899605524
2584,0.5108125354805862,0.4181198243608406
2585,0.48009194202828315,0.43724755399176796
2586,0.5103088111615384,0.4054223827579614
2587,0.5215623232574604,0.4145137814945867
2588,0.5374574930792472,0.4049338152442058
2589,0.5231569569069348,0.3936589338953562
2590,0.5298516360477126,0.398532258727456
2591,0.5199230511300643,0.39103970005056143
2592,0.5331678664470524,0.3916136437228055
2593,0.5125896424552306,0.3878554568934214
2594,0.4933748502367195,0.4001238295234574
2595,0.4982855122253033,0.3958811660345086
2596,0.46128144281168804,0.4482027490135666
2597,0.4590819167487693,0.46069386532520534
2598,0.4767173750931043,0.4434406159754332
2599,0.4781007804484195,0.45074396622242296
2600,0.46433409492982536,0.4818897826754144
2601,0.46495329389976303,0.47234548592077674
2602,0.46600004656542654,0.45275525243375636
2603,0.45914119560039746,0.45373097822570796
2604,0.42942823314511624,0.4708754041061985
2605,0.423459287917511,0.4696830954975481
2606,0.3972121660766225,0.46148064652630016
2607,0.4042037140145612,0.4663661415245497
2608,0.3877920221674869,0.48280817759548
2609,0.3936275493035316,0.4835424345251938
2610,0.46440121324293754,0.4671143486643917
2611,0.42248530370214127,0.44550642007468344
2612,0.4482777349118805,0.42446654312342214
2613,0.4488504739689139,0.44283460717390083
2614,0.4654047572303902,0.42500815998185304
2615,0.45161377235330924,0.399447896695773
2616,0.44767682237099,0.4245890493862698
2617,0.40933369865048996,0.43395223869156274
2618,0.39419551189599433,0.44717739745200863
2619,0.4272261350712251,0.4352790117563048
2620,0.427626334677244,0.44084914378255574
2621,0.41898707206670993,0.4325883253531427
2622,0.4270820740791298,0.44360832622660695
2623,0.43750791756946095,0.42648675518640095
2624,0.4194361208871098,0.4104995917595289
2625,0.42988430558627866,0.414585379149412
2626,0.4288380452750332,0.38379711464739663
2627,0.4613981914945279,0.38196705673005577
2628,0.4442713938230208,0.39664017686856357
2629,0.43649102112140636,0.3977912029764456
2630,0.4244209437519552,0.3863369937021924
2631,0.45384862535494613,0.38685218194953697
2632,0.4611102659121402,0.3877231050250077
2633,0.46281421150065816,0.3820163781423281
2634,0.48920610874971937,0.35729448777437156
2635,0.508749388796275,0.35232818359816287
2636,0.5190087533299398,0.33048995492603295
2637,0.5039547431378452,0.33630708884137944
2638,0.5043907482393186,0.3226521714898469
2639,0.4941385553803917,0.3275074686455463
2640,0.45581522896940985,0.38639283773258615
2641,0.4890600430074332,0.351517805601397
2642,0.48548019351808547,0.37297772087069725
2643,0.4674010639386704,0.37345425336720406
2644,0.4693603091064657,0.3872278101616924
2645,0.4527893412715612,0.3757533832441319
2646,0.4647086998438988,0.3724777473665748
2647,0.4809729463601313,0.340575357882193
2648,0.5460619077882931,0.3279800270101017
2649,0.4914651530288763,0.35546228988282313
2650,0.5137483733461072,0.355795265458725
2651,0.5463769707855561,0.3486071938068643
2652,0.5135680331418001,0.35534242771632796
2653,0.5170489774794939,0.36401697708680403
2654,0.5234059760017022,0.3489808130891722
2655,0.5151388548443591,0.35767395087594656
2656,0.5310053652718089,0.35680343745104387
2657,0.49780520813757856,0.3838942523239953
2658,0.5207593573704501,0.36964434994464124
2659,0.5224280141700615,0.36317089509339107
2660,0.5404798771775146,0.35312830408923196
2661,0.5652259407229395,0.3776128340134087
2662,0.5567912891553353,0.3836546914019691
2663,0.5585477441965594,0.38507241459586816
2664,0.5674391039982408,0.4070310998456352
2665,0.5650618709082172,0.4232915729461672
2666,0.5788662791233126,0.43182760787125707
2667,0.5992210235174213,0.4193023138980566
2668,0.5967438039412084,0.4196650804964636
2669,0.5946848964788048,0.41113501257506424
2670,0.5901852090733103,0.3792490949223359
2671,0.611724126389492,0.40690956967937364
2672,0.6009122344428951,0.4039310498921718
2673,0.5856762802276663,0.3888887847500457
2674,0.5908598730727928,0.39051892325660087
2675,0.6419693793956149,0.3767314845008053
2676,0.6355518158700313,0.38664867388658863
2677,0.6964904662864249,0.40018091322141985
2678,0.645254666461354,0.45433647482228473
2679,0.676782347862061,0.4089106783322882
2680,0.6448733076280174,0.42745084680443896
2681,0.6238421461826178,0.45459861471792995
2682,0.6430646358037613,0.4273007994718472
2683,0.6332694076260421,0.43019702782413416
2684,0.6406699043666961,0.43548620155670364
2685,0.6365695018675417,0.4286077604312842
2686,0.6286732397814165,0.4418090738950561
2687,0.6507814089769851,0.4141857547424589
2688,0.6416795473126568,0.43328415200523
2689,0.6476396249205322,0.4346725140887423
2690,0.6473432679223585,0.4496920927954863
2691,0.6176011433205113,0.4702814053195811
2692,0.5923437896120165,0.4632635749144152
2693,0.5935940881928188,0.46472498721992805
2694,0.5955626252571653,0.47212280972147247
2695,0.598261786135342,0.47014489533750314
2696,0.6014788812450176,0.4816304907910607
2697,0.5870580386246441,0.49856612149891333
2698,0.5794036225344429,0.496505015984017
2699,0.5705488690264371,0.49479195608162874
2700,0.559666651753448,0.49104810930444753
2701,0.5628890316298976,0.5089690000044753
2702,0.5705094816372046,0.4999732491507447
2703,0.5778373343840691,0.4872965734296019
2704,0.5710907067716161,0.4916094457735227
2705,0.5399468704346296,0.5341337687512409
2706,0.5551727246720422,0.5287942034976026
2707,0.5237670887899621,0.5794966077776424
2708,0.5263555545164526,0.5368672056069129
2709,0.5418519216284926,0.5630989852322934
2710,0.5450378573485335,0.5365499060013018
2711,0.5439433424021478,0.519051480243639
2712,0.5207621115789088,0.5350450480922944
2713,0.5253180203227199,0.526895185637376
2714,0.5206224045255553,0.5330525746680465
